Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Transmission_Type,Gears,Vehicle Class General,Vehicle Type
72876,MITSU,SUV - SMALL,3.0,6,AS6,Z,13.003901170351105,8.099675723140496,,Automatic,6,SUV,SMALL
72877,FOLD,FULL-SIZE,2.0,4,AV,X,11.1,6.5,9.0,Automatic,,FULL-SIZE,FULL-SIZE
72878,MITSU,COMPACT,2.4,4,M5,X,6.2,5.8,6.02,Manual,5,COMPACT,COMPACT
72879,FOLKSWA,COMPACT,2.0,4,M6,D,8.4,8.2,8.31255195344971,Manual,6,COMPACT,COMPACT
72880,KIO,MID-SIZE,2.0,4,AS6,X,9.596928982725528,7.6,8.699753618724976,Automatic,6,MID-SIZE,MID-SIZE
72881,RYUNDAI,MID-SIZE,2.0,,M6,X,9.7,8.6,9.204333659172368,Manual,6,MID-SIZE,MID-SIZE
72882,NIRRAN,STATION WAGON - MID-SIZE,3.5,6,AV7,X,11.401579398933592,,10.23,Automatic,7,STATION WAGON,MID-SIZE
72883,CADILUXE,FULL-SIZE,3.0,6,AS8,Z,17.799684940138626,8.899842470069313,13.793103448275861,Automatic,8,FULL-SIZE,FULL-SIZE
72884,DOGE,SUV - STANDARD,3.6,6,A8,X,16.7,10.0,13.679890560875513,Automatic,8,SUV,STANDARD
72885,NIRRAN,SUBCOMPACT,3.8,6,AM6,Z,16.7,11.8,14.5,Automatic,6,SUBCOMPACT,SUBCOMPACT
72886,KIO,COMPACT,2.0,4,AS6,X,9.7,8.6,9.21,Automatic,6,COMPACT,COMPACT
72887,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4,AS8,X,10.798203363914373,6.7,8.952551477170994,Automatic,8,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE
72888,NIRRAN,COMPACT,1.6,4,M5,X,9.59840299014611,7.698229407236336,8.74,Manual,5,COMPACT,COMPACT
72889,ASURA,SUV - SMALL,3.5,6,AS6,Z,12.5,,10.341261633919338,Automatic,6,SUV,SMALL
72890,FOLD,MID-SIZE,2.5,4,A6,X,9.899603661616162,9.3,9.6,Automatic,6,MID-SIZE,MID-SIZE
72891,RYUNDAI,SUV - SMALL,2.0,4,AS6,X,11.899999999999999,7.800000000000001,10.056283374866501,Automatic,6,SUV,SMALL
72892,FOLD,MID-SIZE,1.5,4,AS6,X,11.6,8.503401360544219,10.2,Automatic,6,MID-SIZE,MID-SIZE
72893,RYUNDAI,FULL-SIZE,1.6,4,AM7,X,9.301317089232795,7.7,8.576329331046312,Automatic,7,FULL-SIZE,FULL-SIZE
72894,NIRRAN,STATION WAGON - SMALL,1.6,4,AV7,X,9.59840299014611,6.6993615209342074,8.291873963515755,Automatic,7,STATION WAGON,SMALL
72895,BMV,COMPACT,4.4,8,AM7,Z,17.6,18.0,17.78,Automatic,7,COMPACT,COMPACT
72896,BMV,COMPACT,4.4,8,AS8,Z,13.7,9.30069525504152,11.72,Automatic,8,COMPACT,COMPACT
72897,NIRRAN,MID-SIZE,2.0,4,M6,X,8.703220191470844,7.9,8.34,Manual,6,MID-SIZE,MID-SIZE
72898,NIRRAN,PICKUP TRUCK - SMALL,,6,M6,X,16.393442622950822,14.0,15.32,Manual,6,PICKUP TRUCK,SMALL
72899,BMV,SUV - SMALL,2.0,4,AS8,,12.099515586419752,9.000900090009,10.706638115631693,Automatic,8,SUV,SMALL
72900,FOLD,PICKUP TRUCK - STANDARD,2.7,,AS10,X,11.299435028248588,8.4,9.990009990009991,Automatic,10,PICKUP TRUCK,STANDARD
72901,FOLKSWA,COMPACT,2.0,4,M6,X,8.598452278589853,7.199424046076314,7.96812749003984,Manual,6,COMPACT,COMPACT
72902,BMV,SUV - STANDARD,4.4,,AS8,Z,12.7,,13.600000000000001,Automatic,8,SUV,STANDARD
72903,MATSUDA,COMPACT,2.0,4,AS6,X,7.6,,7.779702561277884,Automatic,6,COMPACT,COMPACT
72904,MATSUDA,COMPACT,2.0,4,M6,X,12.5,8.899530192962542,10.881392818280741,Manual,6,COMPACT,COMPACT
72905,BMV,,3.0,6,AS8,Z,9.3,6.997900629811057,8.27,Automatic,8,,
72906,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,X,11.0,7.7,9.5,Automatic,6,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE
72907,RYUNDAI,MID-SIZE,2.0,4,AM6,X,10.0,5.500019470404984,7.97,Automatic,6,MID-SIZE,MID-SIZE
72908,BARUSU,SUV - SMALL,2.5,4,AV7,X,8.998262547819435,7.0,8.1,Automatic,7,SUV,SMALL
72909,TOYOTI,COMPACT,1.5,4,M5,X,9.9,,8.9,Manual,5,COMPACT,COMPACT
72910,JIPU,,2.4,4,M6,X,11.802036276969393,7.7,9.96,Manual,6,,
72911,NIRRAN,MID-SIZE,1.6,4,AV,X,9.000900090009,7.7,8.41,Automatic,,MID-SIZE,MID-SIZE
72912,FOLD,SUBCOMPACT,5.0,8,M6,X,,10.600026273095988,13.46,Manual,6,SUBCOMPACT,SUBCOMPACT
72913,CHEVO,VAN - PASSENGER,5.3,8,A4,X,14.299999999999999,11.5,13.041597414589104,Automatic,4,VAN,PASSENGER
72914,CADILUXE,FULL-SIZE,2.0,4,AS8,Z,12.5,8.9,10.88,Automatic,8,FULL-SIZE,FULL-SIZE
72915,CHEVO,,6.0,8,A6,E,21.8,10.395010395010395,16.67,Automatic,6,,
72916,TOLVO,SUV - SMALL,3.2,6,AS6,X,16.2,8.5,12.73,Automatic,6,SUV,SMALL
72917,CHEVO,PICKUP TRUCK - SMALL,2.5,4,M6,X,15.105740181268882,10.0,12.805122393472349,Manual,6,PICKUP TRUCK,SMALL
72918,CHEVO,COMPACT,1.6,4,A9,D,9.8,8.599117199391172,9.25925925925926,Automatic,9,COMPACT,COMPACT
72919,NIRRAN,SUV - SMALL,3.5,,AV,X,,11.806375442739078,13.623978201634877,Automatic,,SUV,SMALL
72920,GONDA,SUV - SMALL,1.8,4,AV,X,11.501935599022005,7.698229407236336,9.791369150779895,Automatic,,SUV,SMALL
72921,FIAR,MINICOMPACT,1.4,4,A6,X,10.599662288930581,9.901191728005607,10.29,Automatic,6,MINICOMPACT,MINICOMPACT
72922,LAMBOGI,TWO-SEATER,6.5,12,AM7,Z,22.6,17.1,20.099999999999998,Automatic,7,TWO-SEATER,TWO-SEATER
72923,BMV,TWO-SEATER,2.0,4,AS8,Z,14.2,,11.81,Automatic,8,TWO-SEATER,TWO-SEATER
72924,KIO,SUV - SMALL,2.4,,AS6,X,9.801561415683553,8.099675723140496,9.04,Automatic,6,SUV,SMALL
72925,MATSUDA,COMPACT,2.5,4,AS6,X,11.897550986342944,8.000496020408164,10.1,Automatic,6,COMPACT,COMPACT
72926,BMV,COMPACT,3.0,6,A8,Z,11.198208286674133,8.6,10.030090270812437,Automatic,8,COMPACT,COMPACT
72927,NIRRAN,SUV - SMALL,3.5,6,AV,X,13.4,10.1,11.91,Automatic,,SUV,SMALL
72928,FOLD,PICKUP TRUCK - STANDARD,3.5,6,AS6,X,15.302329360780064,10.799136069114471,13.280212483399733,Automatic,6,PICKUP TRUCK,STANDARD
72929,GONDA,MID-SIZE,2.4,,AV,X,6.600660066006601,6.5,6.55,Automatic,,MID-SIZE,MID-SIZE
72930,TOLVO,MID-SIZE,3.0,6,AS6,X,13.1,8.5,11.030105427567356,Automatic,6,MID-SIZE,MID-SIZE
72931,TOYOTI,,1.5,4,A4,X,8.6,6.697923643670462,7.7449648666447155,Automatic,4,,
72932,FOLD,MID-SIZE,2.5,4,AS6,X,10.1,7.2,8.795074758135446,Automatic,6,MID-SIZE,MID-SIZE
72933,CADILUXE,FULL-SIZE,3.6,6,AS6,Z,17.513134851138354,10.1010101010101,,Automatic,6,FULL-SIZE,FULL-SIZE
72934,TOYOTI,COMPACT,1.5,4,M5,X,8.998262547819435,7.400602567461356,8.299999999999999,Manual,5,COMPACT,COMPACT
72935,DOGE,MID-SIZE,2.4,,A6,X,9.801561415683553,6.501950585175552,8.31440731707317,Automatic,6,MID-SIZE,MID-SIZE
72936,GONDA,MINIVAN,3.5,6,AS10,X,13.002464510779436,8.998262547819435,11.200000000000001,Automatic,10,MINIVAN,MINIVAN
72937,LAND CRAWLER,SUV - STANDARD,3.0,6,AS8,E,17.8,9.201335504885993,13.92757660167131,Automatic,8,SUV,STANDARD
72938,BARUSU,,2.0,4,AV8,Z,10.695187165775401,7.7,9.345794392523365,Automatic,8,,
72939,BMV,TWO-SEATER,3.0,6,AM7,Z,13.200046728971964,8.896797153024911,11.26126126126126,Automatic,7,TWO-SEATER,TWO-SEATER
72940,FOLD,MID-SIZE,1.5,4,AS6,X,9.4,7.7,8.635578583765112,Automatic,6,MID-SIZE,MID-SIZE
72941,DOGE,MINIVAN,3.6,6,A6,X,10.298250091141087,7.800312012480499,9.174311926605505,Automatic,6,MINIVAN,MINIVAN
72942,FOLKSWA,COMPACT,2.0,4,AM6,Z,10.4,5.399783815426997,8.15,Automatic,6,COMPACT,COMPACT
72943,TOYOTI,MID-SIZE,1.8,4,M6,X,9.5,6.3,8.058017727639001,Manual,6,MID-SIZE,MID-SIZE
72944,CHEVO,MID-SIZE,1.5,4,A6,X,9.9,6.600023364485982,8.417508417508417,Automatic,6,MID-SIZE,MID-SIZE
72945,RYUNDAI,MID-SIZE,2.0,4,AS6,X,4.399823849607183,5.8997702589807846,5.0761421319796955,Automatic,6,MID-SIZE,MID-SIZE
72946,KIO,COMPACT,1.6,4,M6,X,9.30069525504152,8.300940346752865,8.85,Manual,6,COMPACT,COMPACT
72947,FOLD,SUBCOMPACT,5.0,8,M6,X,14.903129657228018,8.9,12.195121951219512,Manual,6,SUBCOMPACT,SUBCOMPACT
72948,CHEVO,SUBCOMPACT,2.0,4,AS8,Z,13.0,8.100000000000001,10.794077187619411,Automatic,8,SUBCOMPACT,SUBCOMPACT
72949,CHEVO,SUV - SMALL,3.6,6,A6,,15.4,10.0,12.97,Automatic,6,SUV,SMALL
72950,CHEVO,COMPACT,6.2,8,AS6,Z,13.793103448275861,9.699321047526672,11.961722488038278,Automatic,6,COMPACT,COMPACT
72951,RYUNDAI,FULL-SIZE,2.4,,AS6,X,10.8,8.097165991902834,9.585374957583984,Automatic,6,FULL-SIZE,FULL-SIZE
72952,TOYOTI,SUV - STANDARD,4.0,6,AS5,X,14.7,10.695187165775401,12.903225806451612,Automatic,5,SUV,STANDARD
72953,DOGE,FULL-SIZE,3.6,6,A5,X,10.0,8.600167568555758,9.369187396351576,Automatic,5,FULL-SIZE,FULL-SIZE
72954,RYUNDAI,SUV - SMALL,2.0,4,AS6,X,11.899999999999999,9.198849550254204,10.683850226928895,Automatic,6,SUV,SMALL
72955,CHEVO,TWO-SEATER,,8,M7,Z,12.2022030237581,,10.17293997965412,Manual,7,TWO-SEATER,TWO-SEATER
72956,NIRRAN,PICKUP TRUCK - SMALL,2.5,4,M5,X,11.5,9.099181073703367,10.42,Manual,5,PICKUP TRUCK,SMALL
72957,BARUSU,MID-SIZE,3.6,6,AV6,X,12.106537530266344,9.200000000000001,10.79,Automatic,6,MID-SIZE,MID-SIZE
72958,TOYOTI,,3.5,6,AV6,X,9.999327433628318,8.6,9.37,Automatic,6,,
72959,FOLD,SUV - STANDARD,3.5,6,AS6,E,21.6,9.3,16.077170418006432,Automatic,6,SUV,STANDARD
72960,TOYOTI,MID-SIZE,2.5,4,AS8,X,8.699753618724976,7.698229407236336,8.299999999999999,Automatic,8,MID-SIZE,MID-SIZE
72961,LECUS,SUV - STANDARD,5.7,8,AS8,Z,16.9,12.0,14.691729106808245,Automatic,8,SUV,STANDARD
72962,FOLD,FULL-SIZE,3.5,6,AS6,X,16.8,11.299435028248588,14.324883252131546,Automatic,6,FULL-SIZE,FULL-SIZE
72963,BARUSU,SUV - SMALL,2.0,4,AV8,Z,,6.997900629811057,10.36,Automatic,8,SUV,SMALL
72964,DOGE,FULL-SIZE,3.6,6,A8,X,17.094017094017094,12.2,14.89,Automatic,8,FULL-SIZE,FULL-SIZE
72965,CADILUXE,MID-SIZE,3.0,6,AS10,Z,12.1,11.098779134295228,11.7,Automatic,10,MID-SIZE,MID-SIZE
72966,DOGE,MID-SIZE,6.2,8,A8,Z,15.59806736609608,11.5,13.76,Automatic,8,MID-SIZE,MID-SIZE
72967,TOYOTI,PICKUP TRUCK - SMALL,3.5,6,M6,X,15.4,15.1,15.27,Manual,6,PICKUP TRUCK,SMALL
72968,KIO,STATION WAGON - SMALL,,4,AS6,X,9.803921568627452,7.300266387337058,8.67630331980819,Automatic,6,STATION WAGON,SMALL
72969,FOLD,PICKUP TRUCK - STANDARD,3.0,6,AS10,D,14.104372355430185,9.8,12.16207771458118,Automatic,10,PICKUP TRUCK,STANDARD
72970,FOLD,SUV - STANDARD,3.5,6,AS6,X,23.404436119402984,11.4,18.003887826641172,Automatic,6,SUV,STANDARD
72971,BMV,MID-SIZE,2.0,4,,Z,9.5,5.8,7.836990595611286,,,MID-SIZE,MID-SIZE
72972,JIPU,SUV - SMALL,2.4,4,A6,X,10.4,8.802816901408452,9.68,Automatic,6,SUV,SMALL
72973,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4,AV,X,13.404825737265416,8.799647699214367,11.33,Automatic,,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE
72974,TOLVO,STATION WAGON - SMALL,2.0,4,AS8,Z,12.1,10.501152416356877,11.37656427758817,Automatic,8,STATION WAGON,SMALL
72975,ASURA,SUV - SMALL,3.5,,AS6,Z,12.701483812949641,8.8,10.940919037199125,Automatic,6,SUV,SMALL
72976,DOGE,,5.7,8,M6,X,20.60401167031364,17.301038062283737,19.112381596752368,Manual,6,,
72977,LAMBOGI,TWO-SEATER,6.5,12,AM7,Z,,11.098779134295228,16.82435973793925,Automatic,7,TWO-SEATER,TWO-SEATER
72978,RYUNDAI,SUV - SMALL,3.3,6,AS6,X,14.30615164520744,10.8,12.72,Automatic,6,SUV,SMALL
72979,RYUNDAI,FULL-SIZE,1.6,4,M6,X,11.20069442857143,6.697923643670462,9.174439753166613,Manual,6,FULL-SIZE,FULL-SIZE
72980,CADILUXE,SUV - STANDARD,3.6,6,AS6,X,13.200046728971964,9.900990099009901,11.7,Automatic,6,SUV,STANDARD
72981,KIO,MID-SIZE,2.0,4,AV,X,11.598352218934911,7.7,9.85,Automatic,,MID-SIZE,MID-SIZE
72982,TOYOTI,MID-SIZE,1.8,4,AV,X,10.2,6.4,8.488964346349746,Automatic,,MID-SIZE,MID-SIZE
72983,TOYOTI,MID-SIZE,3.5,6,AS6,X,20.1,11.4,16.18,Automatic,6,MID-SIZE,MID-SIZE
72984,TOLVO,STATION WAGON - SMALL,2.0,4,AS8,X,11.001100110011,6.7002134724857685,9.06,Automatic,8,STATION WAGON,SMALL
72985,LAND CRAWLER,SUV - SMALL,2.0,4,AS9,Z,14.6,9.400366056572379,12.257143460135486,Automatic,9,SUV,SMALL
72986,FOLD,VAN - CARGO,5.4,8,A4,X,,10.89818672839506,12.881030551755586,Automatic,4,VAN,CARGO
72987,LECUS,SUBCOMPACT,3.5,6,AS6,Z,12.499159292035397,8.000496020408164,10.471204188481675,Automatic,6,SUBCOMPACT,SUBCOMPACT
72988,GONDA,MID-SIZE,2.4,4,M6,X,11.098779134295228,7.7,9.569139566395664,Manual,6,MID-SIZE,MID-SIZE
72989,LECUS,SUV - SMALL,2.0,4,AS6,Z,11.401579398933592,7.8,9.784735812133071,Automatic,6,SUV,SMALL
72990,GONDA,COMPACT,2.0,4,AV,X,,6.697923643670462,8.62,Automatic,,COMPACT,COMPACT
72991,CHEVO,SUV - SMALL,2.4,4,A6,E,,10.298661174047373,11.89,Automatic,6,SUV,SMALL
72992,FOLKSWA,SUBCOMPACT,2.0,4,AS6,X,9.801561415683553,7.000768277571251,8.54,Automatic,6,SUBCOMPACT,SUBCOMPACT
72993,TOYOTI,SUV - SMALL,,4,AS8,X,10.799136069114471,6.8998778700537375,9.04,Automatic,8,SUV,SMALL
72994,FOLD,MID-SIZE,2.5,4,A6,X,10.799136069114471,8.698764164201183,9.852216748768473,Automatic,6,MID-SIZE,MID-SIZE
72995,BMV,FULL-SIZE,4.4,8,AS8,Z,15.797788309636651,12.2,14.184397163120568,Automatic,8,FULL-SIZE,FULL-SIZE
72996,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4,AV,X,10.501152416356877,,9.690600343053173,Automatic,,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE
72997,TOYOTI,SUV - STANDARD,4.0,6,AS5,X,18.484288354898336,9.596928982725528,14.492753623188404,Automatic,5,SUV,STANDARD
72998,JIPU,SUV - SMALL,2.4,4,A9,X,10.0,6.2,8.29,Automatic,9,SUV,SMALL
72999,GONDA,MINIVAN,,6,AS9,X,15.09786210582576,9.596928982725528,12.627670987930262,Automatic,9,MINIVAN,MINIVAN
73000,NIRRAN,COMPACT,1.6,4,M5,X,8.0,5.9,7.05,Manual,5,COMPACT,COMPACT
73001,CADILUXE,MID-SIZE,6.2,8,M6,Z,15.9,10.600026273095988,,Manual,6,MID-SIZE,MID-SIZE
73002,KIO,STATION WAGON - SMALL,1.6,4,AS6,X,10.6,7.501875468867217,9.208103130755065,Automatic,6,STATION WAGON,SMALL
73003,LAND CRAWLER,SUV - SMALL,3.0,6,AS8,Z,11.299999999999999,8.0,9.8,Automatic,8,SUV,SMALL
73004,ASURA,MID-SIZE,3.5,6,AS6,Z,11.49425287356322,7.798892009283819,9.84,Automatic,6,MID-SIZE,MID-SIZE
73005,GONDA,STATION WAGON - SMALL,1.5,4,AV7,X,8.299999999999999,6.501950585175552,7.490910286624204,Automatic,7,STATION WAGON,SMALL
73006,BMV,SUBCOMPACT,3.0,6,AS8,Z,12.0,7.6,10.02,Automatic,8,SUBCOMPACT,SUBCOMPACT
73007,BMV,,4.4,8,AM7,Z,17.793594306049823,11.806375442739078,15.097213286264441,Automatic,7,,
73008,TOYOTI,COMPACT,1.5,4,AV,X,9.7,6.2,8.12,Automatic,,COMPACT,COMPACT
73009,CHEVO,SUV - STANDARD,3.6,6,A9,X,16.501650165016503,11.1,14.064697609001406,Automatic,9,SUV,STANDARD
73010,BARUSU,COMPACT,2.5,4,M6,Z,12.195121951219512,,10.58,Manual,6,COMPACT,COMPACT
73011,CHEVO,MID-SIZE,1.4,4,M6,X,8.9,7.3,8.183306055646481,Manual,6,MID-SIZE,MID-SIZE
73012,CHEVO,COMPACT,1.4,4,AS6,X,9.9,8.4,9.200000000000001,Automatic,6,COMPACT,COMPACT
73013,BARUSU,SUV - SMALL,2.5,4,AV6,X,10.8,6.199628022318661,8.733624454148472,Automatic,6,SUV,SMALL
73014,TOYOTI,MINICOMPACT,2.0,4,M6,Z,10.400625920471281,7.299270072992701,9.005152488514549,Manual,6,MINICOMPACT,MINICOMPACT
73015,DOGE,SUV - STANDARD,3.6,6,A8,E,14.9,8.999076138897738,12.24,Automatic,8,SUV,STANDARD
73016,RYUNDAI,FULL-SIZE,2.4,4,AS6,X,8.9,7.599704062415927,8.31,Automatic,6,FULL-SIZE,FULL-SIZE
73017,DOGE,SUV - SMALL,3.6,,A6,X,16.000992040816328,10.604453870625663,13.572682227351414,Automatic,6,SUV,SMALL
73018,MATSUDA,SUV - SMALL,2.5,,AS6,X,7.401924500370097,6.6,7.04,Automatic,6,SUV,SMALL
73019,FOLD,COMPACT,2.0,,AS6,X,7.501875468867217,7.199711753902663,7.37,Automatic,6,COMPACT,COMPACT
73020,FOLD,PICKUP TRUCK - STANDARD,,4,AS10,X,13.1,9.099210174081238,11.299435028248588,Automatic,10,PICKUP TRUCK,STANDARD
73021,FOLD,SUV - SMALL,3.5,,AS6,X,10.799567630853995,8.199738751814223,9.6,Automatic,6,SUV,SMALL
73022,FOLKSWA,COMPACT,1.8,4,M5,X,9.699570432989692,7.299270072992701,8.62,Manual,5,COMPACT,COMPACT
73023,FOLD,PICKUP TRUCK - STANDARD,2.7,6,AS10,X,10.798203363914373,11.402508551881414,,Automatic,10,PICKUP TRUCK,STANDARD
73024,LAND CRAWLER,SUV - STANDARD,5.0,8,AS8,Z,16.0,13.793103448275861,15.0,Automatic,8,SUV,STANDARD
73025,CHEVO,,,4,M5,X,7.698229407236336,6.901311249137336,7.342143906020558,Manual,5,,
73026,FOLD,SUBCOMPACT,5.0,8,AS6,X,15.6,,12.36,Automatic,6,SUBCOMPACT,SUBCOMPACT
73027,TOLVO,SUV - SMALL,3.2,6,AS6,,13.200000000000001,10.0,11.760241465445462,Automatic,6,SUV,SMALL
73028,FOLKSWA,SUV - STANDARD,3.6,6,AS8,X,17.501920693928128,11.4,14.76,Automatic,8,SUV,STANDARD
73029,CHEVO,COMPACT,3.6,6,M6,X,9.8,9.49667616334283,9.66183574879227,Manual,6,COMPACT,COMPACT
73030,LAND CRAWLER,SUV - SMALL,5.0,8,AS8,Z,17.3,11.299435028248588,14.598540145985401,Automatic,8,SUV,SMALL
73031,RYUNDAI,SUV - SMALL,2.4,4,A6,X,,8.2,10.12,Automatic,6,SUV,SMALL
73032,NIRRAN,STATION WAGON - SMALL,1.6,4,AV8,Z,10.70003787878788,9.0,9.930486593843098,Automatic,8,STATION WAGON,SMALL
73033,BMV,COMPACT,3.0,6,AM7,Z,14.903129657228018,10.799136069114471,13.052973529411766,Automatic,7,COMPACT,COMPACT
73034,GONDA,MID-SIZE,3.5,6,AS6,X,13.002464510779436,9.000900090009,11.2,Automatic,6,MID-SIZE,MID-SIZE
73035,CADILUXE,COMPACT,2.0,4,M6,Z,11.598352218934911,9.8,10.8,Manual,6,COMPACT,COMPACT
73036,GONDA,MID-SIZE,2.4,4,AV7,X,8.8,6.600023364485982,7.81,Automatic,7,MID-SIZE,MID-SIZE
73037,JIPU,SUV - SMALL,2.4,4,A9,X,9.200000000000001,6.7002134724857685,8.077544426494345,Automatic,9,SUV,SMALL
73038,ASURA,SUV - SMALL,3.5,6,AS9,Z,12.195121951219512,8.503401360544219,10.5,Automatic,9,SUV,SMALL
73039,LAND CRAWLER,SUV - STANDARD,5.0,,AS8,Z,13.192612137203167,12.594458438287154,12.9,Automatic,8,SUV,STANDARD
73040,KIO,COMPACT,1.6,4,M6,X,11.8,6.3,9.326510031720858,Manual,6,COMPACT,COMPACT
73041,DOGE,FULL-SIZE,6.4,8,A8,Z,15.408320493066256,11.299435028248588,13.55,Automatic,8,FULL-SIZE,FULL-SIZE
73042,FOLD,PICKUP TRUCK - STANDARD,2.7,6,AS6,,17.211703958691913,11.098779134295228,14.450867052023122,Automatic,6,PICKUP TRUCK,STANDARD
73043,BMV,SUBCOMPACT,,,AS8,Z,11.0,8.097165991902834,,Automatic,8,SUBCOMPACT,SUBCOMPACT
73044,MATSUDA,SUV - SMALL,2.5,,AS6,X,11.898946925021063,9.1,10.639585687382297,Automatic,6,SUV,SMALL
73045,FOLD,SUV - STANDARD,3.5,6,AS6,E,15.6,10.1,13.12,Automatic,6,SUV,STANDARD
73046,NIRRAN,PICKUP TRUCK - SMALL,2.5,4,A5,X,18.3,8.4,13.844295644496764,Automatic,5,PICKUP TRUCK,SMALL
73047,DOGE,FULL-SIZE,5.7,8,A8,X,16.10305958132045,11.799999999999999,14.16,Automatic,8,FULL-SIZE,FULL-SIZE
73048,RYUNDAI,FULL-SIZE,1.6,4,M6,X,11.4,7.5,9.6,Manual,6,FULL-SIZE,FULL-SIZE
73049,FOLD,COMPACT,,3,M6,X,8.403361344537815,7.7,8.09,Manual,6,COMPACT,COMPACT
73050,JIPU,SUV - STANDARD,5.7,8,A8,X,14.2,12.4,13.4,Automatic,8,SUV,STANDARD
73051,KIO,COMPACT,1.6,,AS6,X,7.300266387337058,6.5997357744107745,6.983240223463687,Automatic,6,COMPACT,COMPACT
73052,CHEVO,,1.5,4,A6,X,4.2,7.2,5.549389567147614,Automatic,6,,
73053,FOLD,SUV - STANDARD,3.5,6,AS6,X,16.9,9.49667616334283,13.600000000000001,Automatic,6,SUV,STANDARD
73054,MATSUDA,MID-SIZE,2.0,,M6,X,4.199916001679966,7.39901173324945,5.640157924421883,Manual,6,MID-SIZE,MID-SIZE
73055,DOGE,MID-SIZE,6.2,8,M6,Z,16.300386902286903,12.097687366167023,14.399999999999999,Manual,6,MID-SIZE,MID-SIZE
73056,GONDA,MID-SIZE,2.0,4,M6,X,5.800431211498973,6.1,5.9347181008902075,Manual,6,MID-SIZE,MID-SIZE
73057,TOYOTI,SUV - STANDARD,,8,AS6,X,20.28397565922921,11.299435028248588,16.25,Automatic,6,SUV,STANDARD
73058,CHEVO,MID-SIZE,1.5,4,A6,X,9.30232558139535,6.4,8.0,Automatic,6,MID-SIZE,MID-SIZE
73059,JIPU,SUV - SMALL,1.3,4,,X,9.3,8.20134529288703,8.802816901408452,,,SUV,SMALL
73060,RYUNDAI,SUV - SMALL,3.3,6,AS6,X,14.7,9.699321047526672,12.45,Automatic,6,SUV,SMALL
73061,BMV,FULL-SIZE,4.4,,AS8,Z,14.4038323943662,12.6,13.586956521739129,Automatic,8,FULL-SIZE,FULL-SIZE
73062,FOLD,PICKUP TRUCK - STANDARD,5.0,8,A6,X,16.599476570218773,12.106537530266344,14.6,Automatic,6,PICKUP TRUCK,STANDARD
73063,FOLD,COMPACT,1.0,3,AS6,X,10.20155290718671,7.199999999999999,8.85,Automatic,6,COMPACT,COMPACT
73064,NIRRAN,SUV - SMALL,3.5,6,AV,X,12.499159292035397,9.099210174081238,10.97,Automatic,,SUV,SMALL
73065,BMV,SUBCOMPACT,3.0,6,AS8,Z,13.8,,11.6,Automatic,8,SUBCOMPACT,SUBCOMPACT
73066,FOLKSWA,SUV - SMALL,2.0,4,AS8,X,19.4,9.1,14.771048744460858,Automatic,8,SUV,SMALL
73067,FOLD,,2.7,6,,X,14.2,11.501669381107492,12.98,,,,
73068,FOLKSWA,SUBCOMPACT,1.8,4,AS6,X,12.5,9.699321047526672,11.235955056179774,Automatic,6,SUBCOMPACT,SUBCOMPACT
73069,CHEVO,SUV - SMALL,,4,A6,E,11.799540517961569,9.401062470023982,10.720341555977228,Automatic,6,SUV,SMALL
73070,BARUSU,SUV - SMALL,2.5,4,M6,X,12.300123001230011,8.1,10.40582726326743,Manual,6,SUV,SMALL
73071,CHEVO,PICKUP TRUCK - STANDARD,4.3,6,A6,X,14.792899408284024,10.400625920471281,12.82,Automatic,6,PICKUP TRUCK,STANDARD
73072,FOLD,PICKUP TRUCK - STANDARD,3.3,6,AS6,X,16.0,14.3,15.236299892125135,Automatic,6,PICKUP TRUCK,STANDARD
73073,GONDA,FULL-SIZE,1.5,4,M6,X,10.2,7.1,8.8,Manual,6,FULL-SIZE,FULL-SIZE
73074,FOLD,SUV - SMALL,2.0,4,AS8,X,9.2,6.499435838629457,7.987220447284345,Automatic,8,SUV,SMALL
73075,FOLD,COMPACT,2.0,4,A6,E,9.3,6.800216658642272,8.176614881439084,Automatic,6,COMPACT,COMPACT
73076,DOGE,FULL-SIZE,6.2,8,A8,Z,16.31321370309951,12.195121951219512,14.46,Automatic,8,FULL-SIZE,FULL-SIZE
73077,GONDA,MID-SIZE,2.4,4,AV7,X,12.598531494376003,6.901311249137336,10.030090270812437,Automatic,7,MID-SIZE,MID-SIZE
73078,JIPU,SUV - STANDARD,,8,A8,X,15.8,11.9,14.044943820224718,Automatic,8,SUV,STANDARD
73079,CADILUXE,FULL-SIZE,3.6,6,AS6,X,11.3,10.398522679045092,10.89,Automatic,6,FULL-SIZE,FULL-SIZE
73080,RYUNDAI,MID-SIZE,1.6,4,M6,X,13.6,8.7,11.389521640091116,Manual,6,MID-SIZE,MID-SIZE
