Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Transmission_Type,Gears,Vehicle Class General,Vehicle Type,is_outlier
71797,JIPU,SUV - SMALL,2.0,4.0,A8,X,9.803921568627452,10.1010101010101,9.4,Automatic,8,SUV,SMALL,0
71798,RYUNDAI,SUBCOMPACT,3.8,6.0,AS8,Z,16.897599353448275,8.8,13.26,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
71799,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A8,X,17.7,13.7,15.843017386427372,Automatic,8,PICKUP TRUCK,STANDARD,0
71800,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,9.9009900990099,8.5,9.3,Automatic,6,SUV,SMALL,0
71801,KIO,SUV - SMALL,2.4,4.0,AS6,X,12.706480304955528,8.6,10.85630284396618,Automatic,6,SUV,SMALL,0
71802,TOYOTI,COMPACT,1.5,4.0,M6,X,7.4,7.0,7.173601147776184,Manual,6,COMPACT,COMPACT,0
71803,JIPU,SUV - SMALL,3.2,6.0,A9,X,14.6,11.297530403458213,13.118493195761294,Automatic,9,SUV,SMALL,0
71804,BMV,FULL-SIZE,4.4,8.0,AS8,Z,17.295189926470588,11.501935599022003,14.684287812041116,Automatic,8,FULL-SIZE,FULL-SIZE,0
71805,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,13.3,8.6,11.184716262482167,Automatic,6,SUV,SMALL,0
71806,BMV,COMPACT,4.4,8.0,AM7,Z,20.0,12.5,16.599999999999998,Automatic,7,COMPACT,COMPACT,0
71807,FOLD,SUV - SMALL,2.5,4.0,AS6,E,10.0,7.200637267397401,8.74,Automatic,6,SUV,SMALL,0
71808,FIAR,SUV - SMALL,2.4,4.0,A9,X,11.4,8.9,10.28,Automatic,9,SUV,SMALL,0
71809,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,12.300123001230013,8.097165991902834,10.40582726326743,Automatic,-1,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE,0
71810,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,21.6,13.0,17.68,Automatic,8,SUV,STANDARD,0
71811,MITSU,COMPACT,2.0,4.0,AM6,Z,11.001617539756785,10.298661174047371,10.683850226928897,Automatic,6,COMPACT,COMPACT,0
71812,TOLVO,COMPACT,2.0,4.0,AS8,Z,12.6,8.999076138897738,10.98,Automatic,8,COMPACT,COMPACT,0
71813,JIPU,SUV - SMALL,2.4,4.0,M5,X,9.4,5.599104143337066,7.69,Manual,5,SUV,SMALL,0
71814,LECUS,MID-SIZE,3.4,6.0,AS10,Z,19.607843137254903,8.899530192962542,14.906649076517152,Automatic,10,MID-SIZE,MID-SIZE,0
71815,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS6,X,14.802679861548144,10.9,13.04573394342762,Automatic,6,PICKUP TRUCK,STANDARD,0
71816,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,10.395010395010395,7.6,9.14,Automatic,8,SUV,SMALL,0
71817,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,19.1,14.9,17.211703958691913,Automatic,5,SUV,STANDARD,1
71818,MITSU,COMPACT,1.2,3.0,AV,X,9.3,5.998800239952009,7.814135546334716,Automatic,-1,COMPACT,COMPACT,0
71819,GONDA,FULL-SIZE,1.5,4.0,M6,X,9.7,9.6,9.6557710591133,Manual,6,FULL-SIZE,FULL-SIZE,0
71820,KIO,SUV - SMALL,2.0,4.0,AS6,X,9.2,7.7,8.523868436934219,Automatic,6,SUV,SMALL,0
71821,TOYOTI,COMPACT,1.5,4.0,AV,X,8.8,6.6,7.8125,Automatic,-1,COMPACT,COMPACT,0
71822,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,17.605633802816904,10.1,14.22475106685633,Automatic,6,SUV,STANDARD,0
71823,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,16.095783475783474,7.6,12.27644502390265,Automatic,6,PICKUP TRUCK,SMALL,0
71824,LECUS,SUV - SMALL,3.5,6.0,AS8,X,9.199632014719413,8.598452278589853,8.93,Automatic,8,SUV,SMALL,0
71825,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,23.700000000000003,15.29051987767584,19.91656079593565,Automatic,7,TWO-SEATER,TWO-SEATER,1
71826,DOGE,MID-SIZE,2.4,4.0,AM6,X,9.9,6.5,8.278145695364238,Automatic,6,MID-SIZE,MID-SIZE,0
71827,CHEVO,FULL-SIZE,2.5,4.0,AS6,X,9.9009900990099,7.0,8.6,Automatic,6,FULL-SIZE,FULL-SIZE,0
71828,BARUSU,SUV - SMALL,2.5,4.0,M6,X,10.59966228893058,8.5,9.65,Manual,6,SUV,SMALL,0
71829,JIPU,SUV - SMALL,2.0,4.0,A8,X,11.2,8.802816901408452,10.121457489878544,Automatic,8,SUV,SMALL,0
71830,GONDA,COMPACT,1.5,4.0,AV,X,4.2,7.3,5.595970900951315,Automatic,-1,COMPACT,COMPACT,0
71831,CADILUXE,FULL-SIZE,3.6,6.0,AS6,Z,18.295401554404144,11.49425287356322,15.24,Automatic,6,FULL-SIZE,FULL-SIZE,0
71832,KIO,COMPACT,1.8,4.0,AS6,X,9.9,6.9,8.547008547008547,Automatic,6,COMPACT,COMPACT,0
71833,FOLD,FULL-SIZE,3.5,6.0,AS6,X,15.702112284602558,10.0,13.2,Automatic,6,FULL-SIZE,FULL-SIZE,0
71834,NIRRAN,SUV - SMALL,4.0,6.0,A5,X,28.203187410071944,11.598352218934911,20.746887966804977,Automatic,5,SUV,SMALL,1
71835,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,E,12.300123001230013,8.7,10.683760683760685,Automatic,6,PICKUP TRUCK,STANDARD,0
71836,FOLD,TWO-SEATER,3.5,6.0,AM7,Z,21.19050297297297,10.398522679045092,16.33986928104575,Automatic,7,TWO-SEATER,TWO-SEATER,0
71837,BMV,SUBCOMPACT,4.4,8.0,AS8,Z,19.7,12.0,16.32,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
71838,FOLKSWA,SUV - SMALL,2.0,4.0,AS6,Z,14.792899408284024,9.5,12.41,Automatic,6,SUV,SMALL,0
71839,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,17.793594306049823,11.098779134295228,14.781841967556254,Automatic,6,PICKUP TRUCK,STANDARD,0
71840,FOLD,COMPACT,2.0,4.0,M5,X,9.699321047526672,7.7,8.802816901408452,Manual,5,COMPACT,COMPACT,0
71841,BMV,MID-SIZE,2.0,4.0,AS8,Z,11.2,9.3,10.34350054924936,Automatic,8,MID-SIZE,MID-SIZE,0
71842,JIPU,SUV - SMALL,2.4,4.0,A9,X,11.4,8.899530192962542,10.3,Automatic,9,SUV,SMALL,0
71843,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,13.9,10.9,12.6,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
71844,DOGE,FULL-SIZE,3.6,6.0,A5,X,14.5,9.9,12.43,Automatic,5,FULL-SIZE,FULL-SIZE,0
71845,TOLVO,SUV - SMALL,3.0,6.0,AS6,X,9.499781219709208,7.4,8.51,Automatic,6,SUV,SMALL,0
71846,JIPU,SUV - SMALL,2.4,4.0,A9,X,12.499159292035396,10.3,11.507562769080234,Automatic,9,SUV,SMALL,0
71847,TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,11.60092807424594,7.0,9.532888465204955,Automatic,6,SUV,SMALL,0
71848,GONDA,SUV - SMALL,3.5,6.0,AS9,X,16.4,9.699570432989692,13.386880856760376,Automatic,9,SUV,SMALL,0
71849,JIPU,SUV - SMALL,3.6,6.0,M6,X,15.503875968992247,8.4,12.254901960784313,Manual,6,SUV,SMALL,0
71850,RYUNDAI,SUV - SMALL,3.8,6.0,AS6,X,12.199926504149378,8.7,10.62,Automatic,6,SUV,SMALL,0
71851,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,19.4,14.9,17.42,Automatic,6,PICKUP TRUCK,STANDARD,0
71852,BARUSU,SUV - SMALL,3.6,6.0,AV6,X,13.600433317284544,10.799567630853996,12.34080384447357,Automatic,6,SUV,SMALL,0
71853,CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,10.298361777583189,8.503401360544219,9.49,Automatic,8,MID-SIZE,MID-SIZE,0
71854,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,M5,X,11.4,9.4,10.5,Manual,5,PICKUP TRUCK,SMALL,0
71855,GONDA,SUV - SMALL,1.8,4.0,AV,X,11.702218059701492,7.3,9.72,Automatic,-1,SUV,SMALL,0
71856,FOLD,MID-SIZE,2.0,4.0,AS6,X,5.4,5.8,5.58,Automatic,6,MID-SIZE,MID-SIZE,0
71857,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,14.8,10.905125408942205,13.04,Automatic,6,SUV,STANDARD,0
71858,MITSU,SUV - SMALL,2.4,4.0,AV6,X,11.5,7.4,9.652509652509654,Automatic,6,SUV,SMALL,0
71859,FOLKSWA,COMPACT,1.8,4.0,M5,X,8.0,7.898894154818326,7.9,Manual,5,COMPACT,COMPACT,0
71860,KIO,SUV - SMALL,2.4,4.0,AS6,X,15.4,8.9,12.477075971731448,Automatic,6,SUV,SMALL,0
71861,FIAR,MINICOMPACT,1.4,4.0,M5,X,10.7,5.800431211498973,8.49,Manual,5,MINICOMPACT,MINICOMPACT,0
71862,RYUNDAI,COMPACT,1.6,4.0,M6,X,6.0,5.701254275940707,5.81,Manual,6,COMPACT,COMPACT,0
71863,FIAR,STATION WAGON - SMALL,1.4,4.0,M6,X,5.099439061703213,7.401924500370097,6.134969325153374,Manual,6,STATION WAGON,SMALL,0
71864,BMV,TWO-SEATER,2.0,4.0,M6,Z,8.7,6.8,7.845716577718479,Manual,6,TWO-SEATER,TWO-SEATER,0
71865,FOLD,SUBCOMPACT,1.0,3.0,M5,X,8.802816901408452,7.9,8.394524732334048,Manual,5,SUBCOMPACT,SUBCOMPACT,0
71866,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,19.4,10.099427958526991,15.21,Automatic,6,PICKUP TRUCK,STANDARD,0
71867,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,22.5,10.20155290718671,17.0,Automatic,6,SUV,STANDARD,0
71868,CHEVO,FULL-SIZE,3.6,6.0,AS6,X,13.2,7.2,10.5,Automatic,6,FULL-SIZE,FULL-SIZE,0
71869,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8.0,AS6,X,20.4,9.3,15.408320493066256,Automatic,6,PICKUP TRUCK,STANDARD,0
71870,FOLD,SUV - SMALL,3.3,6.0,AS6,X,12.8,8.299738285109386,10.78,Automatic,6,SUV,SMALL,0
71871,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,14.598501291989663,13.9,14.29,Automatic,7,TWO-SEATER,TWO-SEATER,1
71872,RYUNDAI,FULL-SIZE,2.0,4.0,AS6,X,11.60092807424594,9.49667616334283,10.65,Automatic,6,FULL-SIZE,FULL-SIZE,0
71873,KIO,SUV - SMALL,2.4,4.0,AS6,X,12.097687366167024,9.5,10.92896174863388,Automatic,6,SUV,SMALL,0
71874,MITSU,COMPACT,2.4,4.0,AV6,X,8.599117199391172,6.8,7.788161993769471,Automatic,6,COMPACT,COMPACT,0
71875,DOGE,FULL-SIZE,5.7,8.0,A5,X,14.4,11.297530403458213,13.003901170351105,Automatic,5,FULL-SIZE,FULL-SIZE,0
71876,BMV,COMPACT,4.4,8.0,AS8,Z,15.19756838905775,11.0,13.3,Automatic,8,COMPACT,COMPACT,0
71877,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,9.398496240601505,7.500465019132653,8.54,Automatic,6,MID-SIZE,MID-SIZE,0
71878,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,9.501547258661285,7.5,8.613264427217915,Automatic,6,SUV,SMALL,0
71879,LECUS,SUV - STANDARD,4.6,8.0,AS6,Z,28.390050251256284,15.89825119236884,22.780725806451613,Automatic,6,SUV,STANDARD,1
71880,BMV,FULL-SIZE,4.4,8.0,AS8,Z,13.90157109929078,11.198208286674133,12.69,Automatic,8,FULL-SIZE,FULL-SIZE,0
71881,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,12.700571436285095,7.800312012480499,10.493350668647844,Automatic,8,SUV,SMALL,0
71882,KIO,MID-SIZE,2.0,4.0,AS6,X,12.799320344358858,7.500823154540627,10.415966076696163,Automatic,6,MID-SIZE,MID-SIZE,0
71883,KIO,FULL-SIZE,2.0,4.0,M6,X,8.6,7.4,8.058017727639001,Manual,6,FULL-SIZE,FULL-SIZE,0
71884,ASURA,COMPACT,3.5,6.0,AS9,Z,13.0,9.6,11.46788990825688,Automatic,9,COMPACT,COMPACT,0
71885,RYUNDAI,COMPACT,1.6,4.0,AS6,X,9.901191728005609,8.29875518672199,9.18,Automatic,6,COMPACT,COMPACT,0
71886,RYUNDAI,COMPACT,1.6,4.0,M6,X,10.3,8.4,9.444366432631227,Manual,6,COMPACT,COMPACT,0
71887,JIPU,SUV - SMALL,2.4,4.0,A9,X,15.0,10.6951871657754,13.0718954248366,Automatic,9,SUV,SMALL,0
71888,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,11.3,10.4,10.89,Automatic,6,PICKUP TRUCK,STANDARD,0
71889,BARUSU,MINICOMPACT,2.0,4.0,M6,Z,11.3,9.1,10.309525547445256,Manual,6,MINICOMPACT,MINICOMPACT,0
71890,JIPU,SUV - SMALL,2.4,4.0,A9,E,9.9,8.899530192962542,9.4,Automatic,9,SUV,SMALL,0
71891,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,13.3,7.9,10.86943544362292,Automatic,10,PICKUP TRUCK,STANDARD,0
71892,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AM6,X,11.4,7.7,9.737098344693282,Automatic,6,STATION WAGON,SMALL,0
71893,TOLVO,MID-SIZE,2.0,4.0,AS8,Z,13.502559299655568,9.000900090009,11.48105625717566,Automatic,8,MID-SIZE,MID-SIZE,0
71894,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,15.995526613816534,11.802036276969393,14.104372355430185,Automatic,6,FULL-SIZE,FULL-SIZE,0
71895,DOGE,FULL-SIZE,6.2,8.0,A8,Z,24.509803921568626,18.6,21.84,Automatic,8,FULL-SIZE,FULL-SIZE,1
71896,GONDA,SUV - SMALL,1.8,4.0,AV,X,9.8,7.199999999999999,8.630644668499848,Automatic,-1,SUV,SMALL,0
71897,FOLKSWA,SUV - SMALL,2.0,4.0,AS8,X,10.905125408942205,7.0,9.1,Automatic,8,SUV,SMALL,0
71898,CHEVO,SUV - SMALL,2.4,4.0,A6,X,10.701300409463148,8.3,9.620228343558283,Automatic,6,SUV,SMALL,0
71899,FIAR,MINICOMPACT,1.4,4.0,M5,X,8.802816901408452,7.6,8.26,Manual,5,MINICOMPACT,MINICOMPACT,0
71900,GONDA,MINIVAN,3.5,6.0,A6,X,10.9,9.199632014719413,10.1,Automatic,6,MINIVAN,MINIVAN,0
71901,RYUNDAI,MID-SIZE,2.0,4.0,AM6,X,8.4,5.599104143337066,7.140571284125379,Automatic,6,MID-SIZE,MID-SIZE,0
71902,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AM6,X,12.5,10.600026273095988,11.64,Automatic,6,STATION WAGON,SMALL,0
71903,FOLD,SUV - SMALL,3.5,6.0,AS6,X,15.5,9.600595224489796,12.755102040816327,Automatic,6,SUV,SMALL,0
71904,TOYOTI,COMPACT,1.8,4.0,AV,X,4.199916001679966,7.199999999999999,5.55,Automatic,-1,COMPACT,COMPACT,0
71905,LECUS,MID-SIZE,3.5,6.0,AS8,Z,10.1010101010101,7.2,8.79,Automatic,8,MID-SIZE,MID-SIZE,0
71906,CADILUXE,FULL-SIZE,4.2,8.0,AS10,Z,14.101593705035972,12.6,13.425489897260274,Automatic,10,FULL-SIZE,FULL-SIZE,0
71907,NIRRAN,MID-SIZE,1.6,4.0,M6,Z,12.706480304955528,9.4,11.2,Manual,6,MID-SIZE,MID-SIZE,0
71908,ASURA,TWO-SEATER,3.5,6.0,AM9,Z,9.8,7.898894154818326,8.95,Automatic,9,TWO-SEATER,TWO-SEATER,0
71909,CADILUXE,COMPACT,2.0,4.0,AS8,Z,9.899603661616162,7.5,8.819444431946007,Automatic,8,COMPACT,COMPACT,0
71910,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,10.5,6.199628022318661,8.650775395365944,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
71911,JIPU,SUV - SMALL,2.4,4.0,AV,X,13.699160337798483,9.803921568627452,11.95,Automatic,-1,SUV,SMALL,0
71912,FIAR,MINICOMPACT,1.4,4.0,A6,X,9.8,7.2,8.628127696289905,Automatic,6,MINICOMPACT,MINICOMPACT,0
71913,FOLD,MID-SIZE,2.0,4.0,AS6,X,8.9,8.896797153024911,8.9,Automatic,6,MID-SIZE,MID-SIZE,0
71914,FIAR,MINICOMPACT,1.6,4.0,M5,X,11.099449901768171,8.400520821428572,9.88,Manual,5,MINICOMPACT,MINICOMPACT,0
71915,BMV,MID-SIZE,2.0,4.0,AS8,Z,8.802816901408452,7.3,8.12,Automatic,8,MID-SIZE,MID-SIZE,0
71916,CHEVO,SUV - SMALL,1.5,4.0,A6,X,11.501669381107492,7.798892009283819,9.84,Automatic,6,SUV,SMALL,0
71917,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,21.3,11.4,16.84,Automatic,6,PICKUP TRUCK,STANDARD,0
71918,TOLVO,COMPACT,3.0,6.0,AS6,X,11.806375442739078,7.7,9.953523608174772,Automatic,6,COMPACT,COMPACT,0
71919,DOGE,FULL-SIZE,3.6,6.0,A8,E,12.7,8.698764164201183,10.905125408942205,Automatic,8,FULL-SIZE,FULL-SIZE,0
71920,MATSUDA,MID-SIZE,2.5,4.0,M6,X,11.904761904761903,6.9,9.65,Manual,6,MID-SIZE,MID-SIZE,0
71921,CADILUXE,SUV - STANDARD,6.2,8.0,A6,E,17.5,11.299435028248588,14.71,Automatic,6,SUV,STANDARD,1
71922,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,X,16.599476570218773,13.003901170351105,14.97005988023952,Automatic,7,PICKUP TRUCK,STANDARD,0
71923,JIPU,SUV - SMALL,2.4,4.0,AV,X,12.1,8.6,10.5,Automatic,-1,SUV,SMALL,0
71924,MITSU,STATION WAGON - SMALL,2.0,4.0,AV6,X,10.099427958526991,8.8,9.52,Automatic,6,STATION WAGON,SMALL,0
71925,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV7,X,10.500651026785714,8.9,9.784735812133071,Automatic,7,STATION WAGON,MID-SIZE,0
71926,BARUSU,COMPACT,2.0,4.0,AV8,Z,16.80672268907563,8.4,13.017557603686637,Automatic,8,COMPACT,COMPACT,0
71927,BMV,TWO-SEATER,3.0,6.0,AM7,Z,16.4,9.1,13.12,Automatic,7,TWO-SEATER,TWO-SEATER,0
71928,GONDA,FULL-SIZE,1.5,4.0,AV,X,5.701254275940707,5.2,5.47,Automatic,-1,FULL-SIZE,FULL-SIZE,0
71929,BMV,COMPACT,3.0,6.0,AS8,Z,8.802816901408452,6.7,7.855459544383346,Automatic,8,COMPACT,COMPACT,0
71930,RYUNDAI,MID-SIZE,1.8,4.0,M6,X,9.2,8.29875518672199,8.79,Manual,6,MID-SIZE,MID-SIZE,0
71931,BMV,MID-SIZE,2.0,4.0,AS8,Z,9.9,9.3,9.633911368015411,Automatic,8,MID-SIZE,MID-SIZE,0
71932,CHEVO,COMPACT,1.4,4.0,M6,X,10.3,6.9,8.771929824561402,Manual,6,COMPACT,COMPACT,0
71933,CHEVO,SUV - STANDARD,6.2,8.0,A8,Z,20.29317528735632,10.500651026785714,15.887570303712035,Automatic,8,SUV,STANDARD,1
71934,FOLD,SUBCOMPACT,1.6,4.0,M5,X,5.9,6.501950585175552,6.17037206190976,Manual,5,SUBCOMPACT,SUBCOMPACT,0
71935,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,14.697242455775235,8.899842470069313,12.09,Automatic,6,PICKUP TRUCK,SMALL,0
71936,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,12.594458438287154,9.7,11.3,Automatic,6,SUV,SMALL,0
71937,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,11.299435028248588,7.898894154818326,9.77,Automatic,9,SUV,SMALL,0
71938,DOGE,FULL-SIZE,3.6,6.0,A8,E,16.69449081803005,8.097165991902834,12.8,Automatic,8,FULL-SIZE,FULL-SIZE,0
71939,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,12.7,8.199738751814223,10.68,Automatic,8,SUV,SMALL,0
71940,TOYOTI,MINICOMPACT,2.0,4.0,AS6,Z,9.8,7.8,8.899530192962542,Automatic,6,MINICOMPACT,MINICOMPACT,0
71941,KIO,COMPACT,2.0,4.0,M6,X,8.6,7.699331685761048,8.2,Manual,6,COMPACT,COMPACT,0
71942,FOLD,SUV - SMALL,2.0,4.0,AS6,X,14.30615164520744,7.9,11.42,Automatic,6,SUV,SMALL,0
71943,CHEVO,SUV - SMALL,1.5,4.0,A6,X,8.899842470069313,7.1,8.089375715922108,Automatic,6,SUV,SMALL,0
71944,CHEVO,SUBCOMPACT,1.4,4.0,M5,X,4.299226139294927,6.0,5.06491350129199,Manual,5,SUBCOMPACT,SUBCOMPACT,0
71945,BMV,FULL-SIZE,3.0,6.0,AS8,Z,13.3,10.798203363914372,12.180267965895249,Automatic,8,FULL-SIZE,FULL-SIZE,0
71946,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,8.8,7.199711753902663,8.08,Automatic,-1,SUV,SMALL,0
71947,BMV,MID-SIZE,2.0,4.0,AS8,Z,13.003901170351105,8.000496020408164,10.75,Automatic,8,MID-SIZE,MID-SIZE,0
71948,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,12.106537530266344,9.1,10.748896499238963,Automatic,9,SUV,SMALL,0
71949,DOGE,MID-SIZE,5.7,8.0,A8,X,16.7,11.4,14.30615164520744,Automatic,8,MID-SIZE,MID-SIZE,0
71950,BMV,COMPACT,4.4,8.0,AM7,Z,20.7,10.0,15.88,Automatic,7,COMPACT,COMPACT,0
71951,BMV,COMPACT,3.0,6.0,AS8,Z,9.000900090009,6.5,7.88,Automatic,8,COMPACT,COMPACT,0
71952,BMV,MID-SIZE,3.0,6.0,AS8,Z,8.8,9.999327433628318,9.337068160597571,Automatic,8,MID-SIZE,MID-SIZE,0
71953,MITSU,SUV - SMALL,2.0,4.0,AV6,X,10.7,9.099181073703368,9.98,Automatic,6,SUV,SMALL,0
71954,BARUSU,COMPACT,2.5,4.0,M6,Z,15.995526613816534,14.1,15.151515151515152,Manual,6,COMPACT,COMPACT,0
71955,LECUS,COMPACT,5.0,8.0,AS8,Z,14.903129657228018,11.806375442739078,13.502915869980878,Automatic,8,COMPACT,COMPACT,0
71956,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,9.30232558139535,6.2,7.9,Automatic,10,PICKUP TRUCK,STANDARD,0
71957,GONDA,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,10.9,7.7,9.46,Automatic,6,PICKUP TRUCK,STANDARD,0
71958,KIO,MID-SIZE,2.4,4.0,AS6,X,9.999327433628318,7.200637267397401,8.7,Automatic,6,MID-SIZE,MID-SIZE,0
71959,FOLKSWA,COMPACT,2.0,4.0,M6,X,8.998262547819435,6.5,7.9,Manual,6,COMPACT,COMPACT,0
71960,CADILUXE,MID-SIZE,3.6,6.0,AS8,X,12.903225806451612,9.099181073703368,11.185682326621924,Automatic,8,MID-SIZE,MID-SIZE,0
71961,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,15.19756838905775,9.499781219709208,12.633318425760288,Automatic,8,PICKUP TRUCK,SMALL,0
71962,JIPU,SUV - SMALL,1.4,4.0,M6,X,12.106537530266344,8.100000000000001,10.3,Manual,6,SUV,SMALL,0
71963,TOLVO,SUV - STANDARD,2.0,4.0,AS8,Z,11.9,9.30232558139535,10.73,Automatic,8,SUV,STANDARD,0
71964,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,21.90079916201117,12.2,17.605881961077845,Automatic,6,PICKUP TRUCK,STANDARD,0
71965,GONDA,MID-SIZE,3.5,6.0,M6,X,11.7,10.799567630853996,11.3,Manual,6,MID-SIZE,MID-SIZE,0
71966,RYUNDAI,COMPACT,1.6,4.0,M6,X,9.000900090009,7.3,8.23,Manual,6,COMPACT,COMPACT,0
71967,LECUS,COMPACT,3.5,6.0,AS6,Z,15.2,9.2,12.5,Automatic,6,COMPACT,COMPACT,0
71968,FOLD,VAN - PASSENGER,3.5,6.0,AS6,X,17.094083066860467,12.3,14.943747331639136,Automatic,6,VAN,PASSENGER,0
71969,JIPU,SUV - SMALL,2.4,4.0,AV,X,9.0,7.099296305604423,8.09,Automatic,-1,SUV,SMALL,0
71970,FOLKSWA,COMPACT,1.8,4.0,M5,X,8.099675723140496,8.3,8.189922806406686,Manual,5,COMPACT,COMPACT,0
71971,GONDA,MID-SIZE,1.5,4.0,M6,Z,10.6,6.5,8.76,Manual,6,MID-SIZE,MID-SIZE,0
71972,JIPU,SUV - SMALL,3.6,6.0,A8,X,14.2,10.3,12.445216031746034,Automatic,8,SUV,SMALL,0
71973,NIRRAN,TWO-SEATER,3.7,6.0,M6,Z,12.2,7.7,10.12,Manual,6,TWO-SEATER,TWO-SEATER,0
71974,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,8.6,7.102272727272728,7.923930269413629,Automatic,6,MID-SIZE,MID-SIZE,0
71975,BMV,COMPACT,3.0,6.0,M6,Z,14.8,8.097165991902834,11.78477263245724,Manual,6,COMPACT,COMPACT,0
71976,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,15.702112284602558,11.4,13.77,Automatic,6,PICKUP TRUCK,STANDARD,0
71977,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A10,Z,15.5,15.503875968992247,15.5,Automatic,10,PICKUP TRUCK,STANDARD,1
71978,TOYOTI,MID-SIZE,1.8,4.0,AV7,X,8.699753618724976,8.0,8.38,Automatic,7,MID-SIZE,MID-SIZE,0
71979,DOGE,FULL-SIZE,3.6,6.0,A8,E,15.5,8.4,12.30317944250871,Automatic,8,FULL-SIZE,FULL-SIZE,0
71980,FOLD,SUV - SMALL,1.0,3.0,AS6,X,8.802816901408452,8.2,8.532423208191126,Automatic,6,SUV,SMALL,0
71981,CHEVO,SUBCOMPACT,1.4,4.0,AV,X,9.3,6.101281269066504,7.861635220125786,Automatic,-1,SUBCOMPACT,SUBCOMPACT,0
71982,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,12.799320344358858,8.2,10.73,Automatic,-1,SUV,SMALL,0
71983,JIPU,SUV - SMALL,1.4,4.0,M6,X,10.6,9.5,10.10665474060823,Manual,6,SUV,SMALL,0
71984,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,12.1,7.5,10.031285511363636,Automatic,6,PICKUP TRUCK,STANDARD,0
71985,KIO,COMPACT,2.0,4.0,M6,X,9.4,11.198208286674133,10.21,Manual,6,COMPACT,COMPACT,0
71986,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS8,Z,9.9,7.800312012480499,9.0,Automatic,8,SUV,SMALL,0
71987,JIPU,SUV - SMALL,3.6,6.0,A5,X,16.0,11.20069442857143,13.84,Automatic,5,SUV,SMALL,0
