Id,CO2 Emissions(g/km)
73243,348.39502
73244,141.14783
73245,312.5732
73246,185.63571
73247,365.90616
73248,201.77129
73249,273.64343
73250,200.56798
73251,195.67896
73252,255.49164
73253,232.42224
73254,290.74283
73255,315.13937
73256,216.98187
73257,339.73056
73258,223.84119
73259,276.88385
73260,196.1414
73261,275.87332
73262,174.4219
73263,321.45166
73264,179.72032
73265,212.80818
73266,211.23763
73267,287.52444
73268,276.56494
73269,270.29575
73270,250.06265
73271,167.13463
73272,187.07884
73273,137.28404
73274,300.35507
73275,213.99957
73276,223.06668
73277,357.7846
73278,229.42538
73279,346.7005
73280,226.14163
73281,248.51172
73282,206.27106
73283,219.134
73284,252.19856
73285,266.4157
73286,251.07634
73287,215.97537
73288,189.94223
73289,240.02632
73290,301.37564
73291,368.02505
73292,193.73824
73293,319.2551
73294,254.67613
73295,353.8966
73296,199.7192
73297,207.79326
73298,197.43034
73299,166.0423
73300,324.63992
73301,207.92812
73302,210.73865
73303,175.94336
73304,198.1085
73305,166.19861
73306,218.18506
73307,283.8323
73308,173.9475
73309,262.85883
73310,411.4083
73311,254.52794
73312,272.6727
73313,295.51938
73314,398.9318
73315,239.01384
73316,327.7868
73317,191.84804
73318,253.95898
73319,256.74115
73320,345.05014
73321,214.27289
73322,330.1525
73323,210.06012
73324,189.647
73325,196.41241
73326,253.01033
73327,193.67122
73328,328.82788
73329,255.27516
73330,261.92343
73331,143.50847
73332,237.14175
73333,246.02975
73334,340.94223
73335,240.05959
73336,231.82182
73337,176.68768
73338,328.27396
73339,218.67784
73340,220.68459
73341,260.56244
73342,281.82336
73343,225.91397
73344,212.42436
73345,280.46594
73346,203.8438
73347,252.47118
73348,234.99321
73349,243.86583
73350,205.51138
73351,262.8588
73352,226.29602
73353,285.98325
73354,316.07468
73355,394.88907
73356,215.15794
73357,260.2791
73358,169.53178
73359,223.8172
73360,225.5607
73361,175.31891
73362,278.96933
73363,241.42178
73364,313.39114
73365,312.73837
73366,282.86774
73367,176.83203
73368,338.37613
73369,386.983
73370,340.96304
73371,242.04506
73372,265.11
73373,247.62592
73374,255.88643
73375,207.14517
73376,201.53342
73377,194.38203
73378,234.05276
73379,262.42688
73380,218.11578
73381,204.61984
73382,194.07622
73383,331.84857
73384,232.40817
73385,392.46036
73386,135.00818
73387,206.69185
73388,289.65585
73389,314.90042
73390,238.54147
73391,228.03947
73392,219.0479
73393,261.0193
73394,286.37753
73395,211.6439
73396,280.10535
73397,265.89023
73398,269.366
73399,314.55673
73400,173.82996
73401,285.10098
73402,247.12885
73403,231.54771
73404,381.88785
73405,252.92125
73406,184.80783
73407,198.48236
73408,314.875
73409,397.3164
73410,301.8439
73411,245.19609
73412,162.91289
73413,189.23943
73414,321.3178
73415,269.7172
73416,339.28894
73417,128.58212
73418,353.69305
73419,191.26239
73420,311.3631
73421,179.70247
73422,175.83678
73423,245.79349
73424,185.3318
73425,236.75201
73426,136.29155
73427,205.61365
73428,204.98811
73429,188.43622
73430,384.27963
73431,189.7717
73432,254.2568
73433,184.83594
73434,304.46603
73435,262.42456
73436,221.65498
73437,278.45764
73438,220.93517
73439,255.9007
73440,317.9851
73441,194.48169
73442,182.64134
73443,236.09534
73444,208.46896
73445,211.24513
73446,203.55518
73447,390.90582
73448,167.67621
73449,217.90015
73450,368.35577
73451,193.24586
73452,252.98958
73453,237.06621
73454,223.63771
73455,410.20956
73456,230.71213
73457,179.94931
73458,194.82426
73459,226.29057
73460,194.63498
73461,297.82425
73462,181.02463
73463,207.48372
73464,284.9641
73465,277.44208
73466,363.70667
73467,254.22563
73468,210.85745
73469,286.14633
73470,269.93054
73471,232.8888
73472,398.2995
73473,297.5838
73474,192.74084
73475,222.58066
73476,334.39847
73477,190.43326
73478,180.46967
73479,243.3215
73480,230.20644
73481,259.52744
73482,255.85388
73483,166.98041
73484,166.7671
73485,208.11458
73486,266.15536
73487,143.5323
73488,207.85153
73489,252.9356
73490,227.86836
73491,234.81258
73492,350.55026
73493,248.37476
73494,280.37842
73495,206.55667
73496,338.68228
73497,379.876
73498,172.27184
73499,206.91031
73500,193.15276
73501,124.76746
73502,318.43774
73503,340.77216
73504,203.42915
73505,371.04214
73506,219.62035
73507,187.01335
73508,317.75247
73509,207.69164
73510,220.27017
73511,194.53622
73512,198.1506
73513,275.7654
73514,202.75905
73515,172.49234
73516,298.53195
73517,309.87448
73518,180.09573
73519,237.77293
73520,167.9098
73521,346.14444
73522,192.04079
73523,355.99393
73524,173.48276
73525,182.67476
73526,353.6834
73527,173.16313
73528,260.94626
73529,250.8391
73530,271.11536
73531,253.35582
73532,178.16557
73533,193.31747
73534,308.1485
73535,237.27798
73536,340.37897
73537,199.86433
73538,224.68492
73539,175.88225
73540,294.2965
73541,222.65643
73542,262.49728
73543,219.07916
73544,175.74187
73545,306.94043
73546,196.42216
73547,166.55078
73548,206.22969
73549,144.14128
73550,270.2154
73551,320.9185
73552,224.76227
73553,261.1225
73554,176.62683
73555,208.60349
73556,243.70917
73557,252.97792
73558,161.27914
73559,230.23215
73560,280.2788
73561,235.5037
73562,342.80774
73563,127.79157
73564,213.35223
73565,192.05475
73566,214.54137
73567,146.51143
73568,177.02148
73569,183.97684
73570,246.69943
73571,210.00992
73572,250.67308
73573,225.30391
73574,196.16191
73575,304.34634
73576,272.1898
73577,258.72437
73578,388.81427
73579,264.89774
73580,197.5496
73581,163.27039
73582,166.24599
73583,171.94208
73584,287.97
73585,335.25723
73586,278.69733
73587,205.79156
73588,166.27847
73589,256.94272
73590,131.91833
73591,181.22903
73592,211.13599
73593,206.27124
73594,307.45844
73595,399.65558
73596,292.4831
73597,200.34497
73598,209.0702
73599,177.39238
73600,226.23706
73601,193.7398
73602,257.24448
73603,182.53362
73604,207.2229
73605,218.24321
73606,350.6697
73607,210.05878
73608,190.49196
73609,209.93387
73610,265.14243
73611,305.88364
73612,205.27844
73613,393.0622
73614,373.00977
73615,390.83307
73616,240.04593
73617,206.64542
73618,228.4462
73619,387.00055
73620,305.50943
73621,227.53001
73622,175.19505
73623,316.59903
73624,328.5377
73625,341.9453
73626,173.95772
73627,232.77727
73628,184.511
73629,202.08151
73630,178.81631
73631,214.3995
73632,166.73416
73633,184.72537
73634,190.28801
73635,371.33755
73636,215.67189
73637,382.7496
73638,267.00696
73639,164.46632
73640,209.69461
73641,283.1367
73642,191.63338
73643,260.34525
73644,223.29663
73645,259.87042
73646,268.71094
73647,289.85684
73648,190.45215
73649,169.37288
73650,319.02744
73651,347.05432
73652,204.33815
73653,341.78845
73654,212.51674
73655,167.36307
73656,406.60782
73657,217.6661
73658,192.00641
73659,174.12802
73660,190.21808
73661,304.1772
73662,192.82454
73663,326.49268
73664,190.07445
73665,174.06049
73666,138.44301
73667,269.2879
73668,168.30722
73669,209.99106
73670,209.51007
73671,398.27975
73672,243.25708
73673,250.96046
73674,214.88805
73675,271.9014
73676,231.15341
73677,158.78279
73678,175.47583
73679,391.7262
73680,144.75656
73681,409.35397
73682,179.49112
73683,167.22594
73684,368.22495
73685,327.9101
73686,186.47258
73687,192.52698
73688,143.88
73689,326.84296
73690,170.37686
73691,234.82678
73692,340.5057
73693,147.787
73694,196.51437
73695,308.75897
73696,245.74944
73697,347.80405
73698,168.49986
73699,209.98665
73700,176.03772
73701,251.98378
73702,226.23717
73703,250.5685
73704,392.0083
73705,350.77573
73706,193.37384
73707,180.87573
73708,134.87866
73709,391.03445
73710,206.80467
73711,293.3923
73712,312.5418
73713,232.46107
73714,140.49866
73715,390.59113
73716,173.13138
73717,188.48898
73718,141.27223
73719,212.52545
73720,202.55779
73721,373.06674
73722,390.86633
73723,215.8034
73724,301.92468
73725,311.49258
73726,173.9639
73727,275.8586
73728,381.69498
73729,256.47296
73730,199.81998
73731,334.4812
73732,216.51039
73733,169.20238
73734,252.9797
73735,263.28815
73736,362.92108
73737,263.44125
73738,231.65158
73739,263.47437
73740,311.58936
73741,192.68213
73742,240.84567
73743,324.13885
73744,203.46382
73745,166.83633
73746,224.75647
73747,217.9166
73748,304.42944
73749,215.39914
73750,325.70212
73751,336.0586
73752,204.56656
73753,215.89607
73754,135.8065
73755,194.50734
73756,282.31775
73757,147.94978
73758,205.60573
73759,271.96704
73760,192.34761
73761,190.64665
73762,223.7818
73763,221.35974
73764,216.44739
73765,390.3604
73766,304.9459
73767,219.53412
73768,337.2153
73769,271.69928
73770,198.49792
73771,269.68115
73772,229.26326
73773,269.53888
73774,275.86856
73775,143.72253
73776,171.7787
73777,177.77954
73778,129.91823
73779,290.7009
73780,324.77774
73781,217.60767
73782,196.02939
73783,219.60585
73784,267.32245
73785,173.87485
73786,241.39166
73787,245.40125
73788,261.8666
73789,229.66127
73790,193.20572
73791,235.2521
73792,225.66486
73793,209.5191
73794,325.70236
73795,329.26016
73796,227.8822
73797,205.22485
73798,267.47235
73799,242.52107
73800,279.4266
73801,237.67091
73802,194.55688
73803,304.9706
73804,406.4937
73805,377.56033
73806,195.62892
73807,168.82379
73808,243.79378
73809,393.0155
73810,287.37234
73811,328.40567
73812,194.01675
73813,220.15184
73814,248.64911
73815,260.14682
73816,167.34172
73817,150.53159
73818,172.1646
73819,245.5515
73820,284.29
73821,205.32707
73822,130.34833
73823,200.56686
73824,223.87654
73825,152.56664
73826,217.92218
73827,246.21402
73828,183.1056
73829,231.70383
73830,226.15091
73831,225.55402
73832,317.62967
73833,330.7352
73834,259.784
73835,249.44244
73836,205.12206
73837,306.78683
73838,222.636
73839,260.98053
73840,398.71906
73841,221.23195
73842,169.23647
73843,222.74055
73844,241.93916
73845,389.40225
73846,401.9947
73847,357.97333
73848,164.8554
73849,168.09337
73850,172.70357
73851,238.19005
73852,190.93155
73853,172.13771
73854,341.2877
73855,173.82237
73856,234.9504
73857,142.03342
73858,373.4837
73859,141.89809
73860,221.87985
73861,261.3173
73862,279.02496
73863,197.63263
73864,352.58737
73865,379.4034
73866,177.13475
73867,250.10092
73868,239.90758
73869,137.58833
73870,303.31772
73871,302.7372
73872,249.7141
73873,203.07494
73874,206.42374
73875,269.3945
73876,249.21097
73877,245.87936
73878,206.60208
73879,114.72145
73880,244.22125
73881,177.63278
73882,252.09846
73883,192.17073
73884,199.42352
73885,206.09573
73886,190.01216
73887,357.26883
73888,166.33347
73889,198.0611
73890,263.9086
73891,276.27362
73892,446.3748
73893,177.9494
73894,392.0556
73895,203.7279
73896,202.13289
73897,170.06186
73898,231.35118
73899,208.0244
73900,190.23112
73901,392.72403
73902,233.94304
73903,190.3208
73904,180.49828
73905,394.1588
73906,243.64014
73907,167.37668
73908,297.6285
73909,167.49922
73910,168.3757
73911,298.75812
73912,164.72643
73913,174.30098
73914,398.82947
73915,247.49379
73916,193.18185
73917,300.0868
73918,389.9811
73919,314.286
73920,250.30908
73921,177.60051
73922,200.94582
73923,212.88506
73924,343.02792
73925,169.44122
73926,248.2937
73927,214.46346
73928,370.70795
73929,170.76355
73930,239.12721
73931,310.9658
73932,311.68292
73933,245.15237
73934,161.9362
73935,316.59015
73936,246.7545
73937,180.33376
73938,237.79338
73939,162.77826
73940,222.77591
73941,208.6719
73942,177.65417
73943,286.58786
73944,327.44165
73945,310.53928
73946,214.64969
73947,304.682
73948,246.45117
73949,367.4372
73950,381.85123
73951,242.36176
73952,187.13063
73953,222.38268
73954,248.7646
73955,219.32983
73956,222.59998
73957,254.18404
73958,164.01233
73959,290.6162
73960,254.32904
73961,239.06586
73962,251.7387
73963,204.65562
73964,174.91545
73965,164.89986
73966,217.09006
73967,218.49358
73968,223.0971
73969,244.91507
73970,310.0913
73971,264.3844
73972,235.75845
73973,218.40051
73974,325.75137
73975,237.05968
73976,206.58751
73977,326.09766
73978,337.28625
73979,183.19167
73980,191.50735
73981,195.58833
73982,140.56598
73983,186.34143
73984,304.33102
73985,312.23978
73986,377.37958
73987,182.92714
73988,182.91533
73989,183.23784
73990,394.88513
73991,190.77728
73992,191.09767
73993,250.73688
73994,397.09348
73995,254.147
73996,343.5566
73997,278.27072
73998,274.812
73999,276.83493
74000,383.93393
74001,213.96468
74002,369.32816
74003,191.83
74004,169.02797
74005,237.1952
74006,172.78217
74007,262.37457
74008,200.06343
74009,175.5678
74010,248.13655
74011,232.77882
74012,242.4249
74013,216.54944
74014,213.98949
74015,249.23746
74016,291.18152
74017,233.17995
74018,252.93687
74019,175.15256
74020,190.1131
74021,210.19203
74022,218.74925
74023,167.3942
74024,319.73862
74025,219.52876
74026,345.93863
74027,211.3321
74028,204.88684
74029,238.32523
74030,309.06317
74031,173.75189
74032,251.61322
74033,242.8491
74034,207.77995
74035,310.09808
74036,222.94405
74037,316.62268
74038,183.54889
74039,240.54185
74040,194.85828
74041,197.70648
74042,234.97153
74043,323.34497
74044,257.49847
74045,339.7821
74046,361.45407
74047,401.51724
74048,248.37332
74049,209.40901
74050,405.2812
74051,285.37912
74052,172.52293
74053,228.9889
74054,228.25218
74055,182.82976
74056,196.11403
74057,181.03252
74058,295.57263
74059,125.815544
74060,320.52008
74061,199.71109
74062,270.07684
74063,164.418
74064,210.39445
74065,166.01338
74066,232.46904
74067,270.31918
74068,210.6369
74069,199.2534
74070,166.50023
74071,175.38242
74072,196.11124
74073,224.62344
74074,219.25658
74075,238.87071
74076,203.74399
74077,167.12828
74078,231.7539
74079,193.19731
74080,209.90735
74081,251.3923
74082,329.45297
74083,258.04306
74084,259.59235
74085,201.10168
74086,193.58473
74087,251.26137
74088,334.10788
74089,249.7813
74090,284.69513
74091,350.27213
74092,197.77719
74093,217.5565
74094,283.08096
74095,223.38069
74096,239.13594
74097,321.29544
74098,193.89711
74099,289.1364
74100,223.05632
74101,136.6235
74102,351.23724
74103,319.4568
74104,228.25829
74105,172.5107
74106,196.53397
74107,175.53398
74108,194.8468
74109,166.47162
74110,169.57474
74111,202.09636
74112,259.76788
74113,220.98201
74114,301.3525
74115,187.66129
74116,330.53802
74117,391.6581
74118,206.84277
74119,332.10934
74120,237.00337
74121,191.77647
74122,170.90639
74123,386.95505
74124,232.91862
74125,223.76773
74126,274.10205
74127,210.78667
74128,198.6305
74129,174.18379
74130,177.55373
74131,251.31192
74132,200.23647
74133,198.66133
74134,130.80646
74135,245.33015
74136,229.60475
74137,223.38669
74138,332.4414
74139,163.98727
74140,346.01233
74141,219.09875
74142,278.40198
74143,288.7504
74144,281.9376
74145,275.439
74146,125.074356
74147,190.23604
74148,239.50554
74149,242.4152
74150,187.13333
74151,383.65045
74152,274.63153
74153,171.4947
74154,276.76498
74155,288.29782
74156,198.70169
74157,290.21835
74158,200.34135
74159,234.04733
74160,222.4198
74161,387.37204
74162,355.94095
74163,228.86168
74164,274.98795
74165,195.81935
74166,258.5773
74167,191.87617
74168,249.1103
74169,335.0244
74170,216.79883
74171,336.37112
74172,232.11221
74173,274.11157
74174,261.31204
74175,260.0662
74176,383.625
74177,170.12473
74178,193.49397
74179,167.92561
74180,227.19392
74181,186.04755
74182,247.91158
74183,213.9895
74184,216.77013
74185,200.28687
74186,206.13844
74187,210.68105
74188,173.10747
74189,238.8941
74190,171.00584
74191,387.13568
74192,170.60345
74193,339.11304
74194,252.90002
74195,328.3961
74196,245.46799
74197,324.44473
74198,227.91116
74199,359.74857
74200,220.43085
74201,311.6785
74202,284.09766
74203,315.1752
74204,172.73282
74205,207.26967
74206,274.56683
74207,241.93758
74208,192.09598
74209,187.87373
74210,252.09421
74211,338.41864
74212,209.57735
74213,178.06955
74214,224.32994
74215,226.84264
74216,337.2093
74217,199.73132
74218,169.20786
74219,262.51642
74220,196.32535
74221,244.0765
74222,216.52205
74223,332.05246
74224,398.09476
74225,289.52945
74226,292.75986
74227,230.49995
74228,208.08366
74229,142.50775
74230,163.69041
74231,257.5072
74232,336.8815
74233,229.47678
74234,254.08467
74235,128.88039
74236,259.022
74237,295.513
74238,217.88106
74239,199.4347
74240,303.95245
74241,215.14221
74242,278.80173
74243,217.04663
74244,188.54066
74245,337.20132
74246,349.40656
74247,335.90784
74248,387.46442
74249,321.18488
74250,226.16502
74251,254.75612
74252,245.02133
74253,230.05707
74254,333.13116
74255,206.44463
74256,406.66855
74257,308.59317
74258,207.11568
74259,216.35715
74260,292.32947
74261,255.9122
74262,127.92276
74263,243.29622
74264,341.12518
74265,167.37538
74266,194.41951
74267,233.10039
74268,188.82448
74269,189.82718
74270,171.67207
74271,190.17056
74272,297.35696
74273,183.26363
74274,193.9517
74275,255.54623
74276,232.03944
74277,208.61938
74278,402.51764
74279,270.7321
74280,250.9934
74281,207.12987
74282,230.74738
74283,247.89311
74284,393.9873
74285,173.0844
74286,322.6767
74287,191.982
74288,265.40765
74289,318.2121
74290,216.99026
74291,209.48589
74292,225.2294
74293,168.85597
74294,187.70705
74295,241.43365
74296,349.15674
74297,200.30777
74298,207.8958
74299,219.4126
74300,261.4062
74301,369.126
74302,264.76785
74303,244.0817
74304,280.65384
74305,363.6812
74306,234.53746
74307,194.07623
74308,265.35803
74309,247.38681
74310,366.42307
74311,287.10867
74312,206.40385
74313,138.12761
74314,382.38803
74315,258.49866
74316,206.32547
74317,353.4097
74318,211.03532
74319,362.3232
74320,160.48132
74321,218.1664
74322,385.12585
74323,242.8359
74324,387.94217
74325,200.33447
74326,380.38947
74327,255.55139
74328,174.3241
74329,220.52902
74330,253.30064
74331,210.69539
74332,188.8042
74333,260.9094
74334,313.08704
74335,269.48123
74336,317.98346
74337,329.24768
74338,263.6453
74339,191.68494
74340,166.63037
74341,238.36783
74342,202.37502
74343,228.79303
74344,226.15854
74345,312.30557
74346,393.21503
74347,260.82553
74348,228.76003
74349,210.93018
74350,233.44768
74351,301.329
74352,181.79883
74353,200.70729
74354,183.38957
74355,216.22363
74356,169.66725
74357,221.46313
74358,179.53008
74359,187.57361
74360,226.55605
74361,205.23886
74362,194.92448
74363,207.9431
74364,345.89062
74365,170.88113
74366,235.53015
74367,210.8726
74368,249.56532
74369,229.2254
74370,218.58969
74371,225.77615
74372,322.81158
74373,221.15636
74374,206.55449
74375,176.5131
74376,165.27098
74377,173.16544
74378,297.02432
74379,197.95325
74380,226.91956
74381,179.46266
74382,225.43181
74383,228.90236
74384,234.85336
74385,262.09634
74386,187.93951
74387,352.22653
74388,324.1741
74389,194.79305
74390,254.67245
74391,243.25891
74392,320.1974
74393,268.82516
74394,239.05702
74395,186.83887
74396,184.97742
74397,173.2661
74398,233.88727
74399,306.58484
74400,174.5636
74401,307.78226
74402,168.5156
74403,344.25784
74404,214.35242
74405,372.18304
74406,248.54045
74407,227.86107
74408,256.9405
74409,332.5165
74410,260.62332
74411,384.29202
74412,266.45557
74413,211.34462
74414,277.22122
74415,197.2241
74416,323.44754
74417,225.54796
74418,252.65912
74419,223.03868
74420,331.18423
74421,205.63354
74422,407.07025
74423,388.67792
74424,246.01347
74425,331.85608
74426,231.8894
74427,206.6515
74428,242.56934
74429,208.89911
74430,254.44214
74431,205.51682
74432,164.22415
74433,183.49342
74434,222.52592
74435,307.27087
74436,225.30942
74437,263.62518
74438,186.83583
74439,277.01105
74440,242.79785
74441,210.12335
74442,216.02791
74443,165.79265
74444,198.93741
74445,241.13165
74446,212.29323
74447,367.98376
74448,374.75256
74449,381.19193
74450,173.59746
74451,247.4298
74452,171.95029
74453,246.37555
74454,227.38367
74455,218.07538
74456,367.65738
74457,226.85243
74458,337.87476
74459,411.8131
74460,307.04666
74461,233.06396
74462,195.16182
74463,214.96075
74464,227.74258
74465,311.89154
74466,190.5652
74467,185.8436
74468,136.79268
74469,383.93356
74470,205.12065
74471,210.2052
74472,199.49063
74473,217.1948
74474,191.42125
74475,356.16135
74476,232.02635
74477,170.12036
74478,177.74387
74479,225.28076
74480,223.6439
74481,353.3631
74482,327.6993
74483,139.22565
74484,378.4795
74485,205.14845
74486,207.31496
74487,285.7583
74488,238.11667
74489,189.15805
74490,229.57668
74491,192.88504
74492,405.6728
74493,248.72316
74494,285.0164
74495,189.55832
74496,225.02818
74497,310.81784
74498,168.51233
74499,239.30702
74500,197.63585
74501,391.1733
74502,229.76471
74503,298.09125
74504,175.2885
74505,200.1642
74506,216.71432
74507,167.09421
74508,187.795
74509,145.58603
74510,203.58769
74511,348.98044
74512,246.7242
74513,168.7546
74514,379.40805
74515,371.60876
74516,243.24466
74517,378.99612
74518,313.53003
74519,212.6831
74520,194.00108
74521,202.43279
74522,213.93419
74523,240.93666
74524,322.7697
74525,196.48433
74526,313.00638
74527,228.25938
74528,362.34024
74529,241.92725
74530,188.49593
74531,220.93866
74532,344.96796
74533,189.50099
74534,291.92075
74535,232.8814
74536,352.55374
74537,248.79504
74538,262.37152
74539,233.17859
74540,301.79242
74541,231.54811
74542,384.8187
74543,300.85
74544,294.0456
74545,165.92491
74546,250.06035
74547,184.31868
74548,243.7118
74549,202.52571
74550,297.1826
74551,187.47478
74552,180.0243
74553,288.6607
74554,248.98517
74555,312.6288
74556,208.87189
74557,291.67694
74558,269.75327
74559,335.00513
74560,183.45955
74561,228.19894
74562,209.43181
74563,287.37054
74564,181.88437
74565,345.12018
74566,206.18161
74567,198.3808
74568,246.34972
74569,248.0044
74570,191.7138
74571,224.53171
74572,241.5148
74573,188.46005
74574,383.91074
74575,246.42569
74576,262.05103
74577,256.35886
74578,332.71054
74579,146.70752
74580,175.14333
74581,220.36385
74582,183.01285
74583,200.08147
74584,266.14926
74585,222.33978
74586,312.71085
74587,214.71031
74588,378.86996
74589,270.37503
74590,402.8715
74591,333.70197
74592,227.46176
74593,262.94293
74594,217.96217
74595,295.65192
74596,374.71432
74597,158.55066
74598,192.28133
74599,217.04295
74600,226.09709
74601,392.969
74602,381.3953
74603,249.50778
74604,157.40161
74605,205.01265
74606,196.4233
74607,282.76154
74608,340.24078
74609,184.79228
74610,241.76909
74611,126.06989
74612,344.52512
74613,234.30965
74614,303.35602
74615,297.05533
74616,203.6071
74617,186.65526
74618,275.45007
74619,191.73018
74620,237.31717
74621,251.93054
74622,221.82239
74623,170.93336
74624,176.12677
74625,209.49919
74626,169.39986
74627,242.4042
74628,230.14201
74629,224.88675
74630,230.32901
74631,337.2258
74632,351.07358
74633,380.79352
74634,179.24911
74635,313.51202
74636,223.04231
74637,259.24176
74638,250.0156
74639,315.58838
74640,182.93187
74641,269.36075
74642,394.59378
74643,253.53763
74644,352.92966
74645,298.41003
74646,283.98166
74647,327.0806
74648,210.47055
74649,188.95471
74650,212.09532
74651,193.31465
74652,147.68527
74653,327.98123
74654,193.00728
74655,312.6381
74656,401.34695
74657,412.65762
74658,319.5226
74659,208.84802
74660,278.46677
74661,170.51036
74662,225.95628
74663,173.71346
74664,219.26907
74665,197.49358
74666,140.00725
74667,173.66833
74668,252.48363
74669,222.56923
74670,206.46404
74671,245.43729
74672,185.47993
74673,192.55214
74674,179.50983
74675,406.57
74676,234.39433
74677,255.00005
74678,181.03362
74679,170.84991
74680,234.71384
74681,169.62524
74682,206.28331
74683,307.28256
74684,276.2451
74685,172.50458
74686,243.1762
74687,269.5527
74688,188.14061
74689,172.31718
74690,242.92804
74691,317.80463
74692,231.44264
74693,355.05005
74694,260.43427
74695,177.59166
74696,301.42615
74697,323.23978
74698,245.37979
74699,287.5315
74700,379.54413
74701,304.3972
74702,145.98851
74703,267.51953
74704,189.51855
74705,335.81332
74706,183.80666
74707,188.91203
74708,370.61316
74709,226.6333
74710,288.93173
74711,221.57506
74712,221.0719
74713,231.85582
74714,380.99463
74715,249.9723
74716,356.57532
74717,398.25006
74718,187.87125
74719,313.09183
74720,196.65779
74721,235.64738
74722,323.79123
74723,393.94922
74724,308.07004
74725,216.00668
74726,308.743
74727,187.24405
74728,188.91216
74729,229.34918
74730,178.60127
74731,185.12276
74732,178.05386
74733,303.6134
74734,225.41556
74735,249.46371
74736,204.22037
74737,191.57701
74738,173.83069
74739,170.92181
74740,332.11868
74741,200.18689
74742,317.00137
74743,303.36557
74744,231.18636
74745,302.51077
74746,271.5058
74747,254.12378
74748,337.41913
74749,270.5294
74750,184.85913
74751,266.01938
74752,187.6731
74753,340.78723
74754,220.82161
74755,273.32468
74756,285.75034
74757,225.09222
74758,281.27576
74759,227.8367
74760,188.84178
74761,166.04434
74762,188.09125
74763,209.20918
74764,283.33054
74765,125.587326
74766,330.47586
74767,249.58578
74768,175.15285
74769,234.41017
74770,167.30489
74771,326.66452
74772,201.69693
74773,257.54462
74774,197.20993
74775,177.48901
74776,278.86566
74777,254.49423
74778,329.1038
74779,212.67213
74780,250.99013
74781,345.5886
74782,218.32281
74783,272.18506
74784,313.43457
74785,214.16112
74786,299.1622
74787,136.1791
74788,305.4954
74789,397.91928
74790,256.9981
74791,192.87856
74792,254.90012
74793,381.2607
74794,210.08707
74795,373.63797
74796,177.17355
74797,238.0258
74798,187.14375
74799,275.45163
74800,288.25266
74801,387.84732
74802,167.77472
74803,192.23502
74804,219.23538
74805,210.6858
74806,182.39517
74807,347.92938
74808,172.76297
74809,295.50293
74810,260.62665
74811,226.08195
74812,230.31845
74813,216.2512
74814,392.02182
74815,182.77898
74816,195.09073
74817,359.4556
74818,194.90817
74819,302.04147
74820,216.61827
74821,166.13092
74822,204.28447
74823,321.0882
74824,340.7997
74825,213.65294
74826,121.98471
74827,303.40717
74828,319.0384
74829,274.62338
74830,297.64612
74831,239.02591
74832,331.24063
74833,210.65787
74834,220.78166
74835,186.99677
74836,168.98888
74837,286.03918
74838,261.08435
74839,375.74692
74840,302.90326
74841,216.01996
74842,263.59213
74843,303.44708
74844,340.79272
74845,214.75558
74846,316.20166
74847,284.6799
74848,256.78964
74849,325.84567
74850,229.63397
74851,308.2012
74852,298.55554
74853,167.36421
74854,173.88438
74855,321.26498
74856,246.28831
74857,238.15819
74858,334.954
74859,396.94373
74860,338.61105
74861,323.33765
74862,257.52722
74863,233.27269
74864,374.68616
74865,194.75468
74866,247.19485
74867,233.00438
74868,183.77101
74869,334.8236
74870,400.13318
74871,188.41748
74872,174.01176
74873,372.83548
74874,302.4698
74875,204.73396
74876,302.38214
74877,245.41037
74878,256.20096
74879,221.43022
74880,328.15192
74881,178.43835
74882,166.50291
74883,192.1625
74884,262.81793
74885,202.34143
74886,188.11902
74887,191.99998
74888,244.59052
74889,206.17958
74890,203.88007
74891,351.12396
74892,192.29819
74893,238.07393
74894,166.56306
74895,207.70319
74896,171.49023
74897,168.11237
74898,389.65558
74899,351.2986
74900,340.1909
74901,233.86052
74902,360.91266
74903,152.76857
74904,279.54904
74905,194.64809
74906,184.84276
74907,213.03465
74908,197.69026
74909,127.64457
74910,135.84758
74911,181.61922
74912,306.94632
74913,248.98761
74914,411.0813
74915,165.69269
74916,297.77905
74917,294.79092
74918,270.9661
74919,237.62009
74920,257.53888
74921,172.13792
74922,145.72067
74923,400.80585
74924,172.25491
74925,310.1217
74926,221.32399
74927,313.93127
74928,357.40106
74929,280.59958
74930,211.12796
74931,270.3547
74932,243.63765
74933,295.66068
74934,204.88268
74935,208.22891
74936,164.45021
74937,242.93716
74938,176.96835
74939,231.73701
74940,197.00758
74941,178.1295
74942,227.90471
74943,335.329
74944,388.65402
74945,228.53009
74946,208.37692
74947,163.898
74948,317.79584
74949,325.8255
74950,199.5645
74951,213.55775
74952,316.6178
74953,248.88245
74954,194.46626
74955,396.1101
74956,338.5979
74957,203.6067
74958,223.78593
74959,239.06535
74960,170.23337
74961,339.3396
74962,168.14134
74963,218.21355
74964,228.56294
74965,225.16095
74966,237.81534
74967,296.55637
74968,207.67387
74969,200.36684
74970,239.0248
74971,134.9928
74972,182.70003
74973,201.61345
74974,208.12152
74975,328.42947
74976,271.47852
74977,251.95457
74978,169.61574
74979,209.61208
74980,221.74895
74981,274.6597
74982,301.6126
74983,195.03447
74984,310.9578
74985,395.02185
74986,389.05124
74987,166.03545
74988,193.70082
74989,172.5177
74990,130.9765
74991,196.53462
74992,222.91324
74993,173.18573
74994,173.67181
