Id,CO2 Emissions(g/km)
76573,227.342291044322
76574,223.59603654332307
76575,219.26000211597713
76576,166.54858749788565
76577,128.42276705376284
76578,232.76993257154922
76579,390.0988404596069
76580,232.90442579998796
76581,277.95308470751
76582,231.6389492083996
76583,218.28938009652796
76584,240.43605328803372
76585,216.18913865996655
76586,364.3134017269176
76587,250.3271977122004
76588,172.19746702240099
76589,183.77014825439477
76590,283.0875524741689
76591,171.22430447613272
76592,208.03303465053514
76593,283.41368944671683
76594,177.80582655211825
76595,190.80689287366027
76596,196.31172342501804
76597,206.58489916075678
76598,323.8229801630076
76599,342.20503013983625
76600,187.07358134707857
76601,176.94698913229152
76602,234.0115113360285
76603,159.93552481349172
76604,348.8356940082326
76605,223.60947039980567
76606,225.22881575099223
76607,171.31227016328643
76608,241.9304187156458
76609,191.14165782367937
76610,259.8399698392485
76611,185.2269471771461
76612,298.0263943228525
76613,221.50255082650943
76614,244.99613608819146
76615,205.55826460927673
76616,235.83407234164324
76617,269.56791387985277
76618,124.6175325177608
76619,330.14855220657
76620,270.40353204448604
76621,185.97988528369072
76622,388.10255024832486
76623,179.24269813587037
76624,252.96034130855196
76625,225.3891554798773
76626,204.00893431383903
76627,232.46334399207464
76628,317.3712893530536
76629,245.6863594933388
76630,195.15287679450333
76631,262.16949918158036
76632,180.76949782632303
76633,263.8452291417153
76634,281.745950405346
76635,340.40055293132116
76636,223.87546870123035
76637,252.84081000973052
76638,188.75600463982394
76639,258.1631711373227
76640,306.9755553166734
76641,233.43711678378494
76642,179.83138648891835
76643,249.82099647328303
76644,176.47272899761992
76645,193.883811309629
76646,229.94045555908343
76647,221.05641387800046
76648,235.75965114505982
76649,364.80381693370623
76650,301.51298843281165
76651,205.36502512397078
76652,354.9413296418718
76653,190.22474194804764
76654,253.90043333856443
76655,275.88397845184727
76656,346.15493131774156
76657,183.46235244705622
76658,170.99404502232665
76659,206.65961638433723
76660,204.33153805299767
76661,225.17277193292088
76662,184.73005881918402
76663,224.94090909432143
76664,372.08845883650736
76665,232.21956281762405
76666,227.67224333456488
76667,328.6633680110692
76668,397.4038253784473
76669,399.2231437173235
76670,315.05218129837704
76671,169.6524687149366
76672,206.27363299791548
76673,316.7640205746685
76674,230.4088043087676
76675,234.87804908648795
76676,172.9364479890616
76677,200.6243023046553
76678,191.07078192122526
76679,208.0474855605176
76680,212.26780466099052
76681,228.1904818491207
76682,237.2015289816108
76683,376.657811686777
76684,339.132526299476
76685,271.6676298354324
76686,186.34653424207582
76687,311.029010669847
76688,181.60683405842013
76689,186.48176778102487
76690,329.9522328448136
76691,319.0046160011774
76692,242.96010553648662
76693,234.5648138138985
76694,184.3845569113535
76695,328.3110508129482
76696,218.31206786076058
76697,220.15073442729496
76698,127.79938023878938
76699,186.02776472158166
76700,167.67253985683024
76701,349.237083757675
76702,196.81806172496337
76703,302.6287424440584
76704,205.37809041385907
76705,300.78910838204695
76706,252.79832439317138
76707,312.3596261903042
76708,244.1432963754544
76709,326.3770127932595
76710,180.9748720211309
76711,321.0493637329507
76712,179.12525099668022
76713,224.56040230691053
76714,323.9573003584262
76715,320.79317471979186
76716,285.63360958988346
76717,253.69970086703427
76718,162.74924400144104
76719,280.4885936804286
76720,246.1670304250909
76721,187.4988746816415
76722,311.28131966921455
76723,140.82709619741667
76724,205.28488239617135
76725,350.24246920648227
76726,391.4162769957111
76727,190.34022331998824
76728,273.6317834144975
76729,409.9009723479403
76730,244.12562173239937
76731,220.60963831719033
76732,152.36663393692956
76733,187.83453310146598
76734,264.89439992071004
76735,362.82748180859255
76736,307.19334397872217
76737,280.34761096975683
76738,269.1965588922045
76739,230.90672211460333
76740,274.4501933262642
76741,187.88256799300626
76742,169.89514554243024
76743,184.77524147097182
76744,226.6393430476766
76745,313.9008726655537
76746,220.48634279599534
76747,181.0766583103961
76748,331.96859340155413
76749,187.600173587622
76750,206.37822969111124
76751,222.4907525377165
76752,180.21791785110355
76753,167.57392110591763
76754,265.97924197421673
76755,168.5032494197292
76756,276.7761250488596
76757,207.76775896569274
76758,315.8024259456528
76759,329.3106580251639
76760,221.22856568488362
76761,317.9396068266552
76762,230.15532784788815
76763,343.4249399852014
76764,167.70264155540562
76765,236.22069779464718
76766,232.25043318621672
76767,327.4805575346561
76768,195.81612477863985
76769,180.29768803695706
76770,296.02562702392186
76771,222.44775630535258
76772,202.72871745669022
76773,275.72339215601176
76774,287.8280750963445
76775,233.2702856516865
76776,165.80540167677825
76777,220.21850470220838
76778,238.2745762273475
76779,169.79572173557736
76780,204.94328795658276
76781,187.75699113391045
76782,144.74210802223632
76783,187.77985942963306
76784,215.1264311950143
76785,281.20541948599407
76786,253.12094129870957
76787,205.92056215919754
76788,269.7923135272656
76789,169.45127650474018
76790,349.6563479462602
76791,199.79533876673477
76792,303.1249015929768
76793,286.27867925222176
76794,177.64288378353706
76795,277.30679734719115
76796,187.49292579602152
76797,321.72374693618474
76798,266.6720491861638
76799,334.1196052520489
76800,344.88851025510144
76801,230.03838323844766
76802,274.025597958875
76803,331.58179948675024
76804,191.41991248909758
76805,256.8901683112905
76806,214.78781995220692
76807,188.27090141206202
76808,141.44906328864673
76809,207.34294961100028
76810,269.67719399742884
76811,335.81240721502184
76812,232.4790694824678
76813,254.88848951806625
76814,180.0211987456476
76815,203.89603007467807
76816,305.64096509139165
76817,171.0602707078076
76818,229.90870442495685
76819,257.9999029950159
76820,387.506891301456
76821,169.4319308879662
76822,200.96918849305558
76823,164.65693492121378
76824,199.7690657077038
76825,345.8566021726456
76826,231.90162347089375
76827,384.7887574295604
76828,275.8266582811274
76829,319.92362728778505
76830,250.28316652503202
76831,205.44989932766498
76832,314.6183662085667
76833,171.28307049729912
76834,390.00100276660976
76835,258.6255551733751
76836,389.46813231598423
76837,210.94163565821964
76838,236.50029216923343
76839,221.3318460265363
76840,172.76477057545057
76841,224.90383667646324
76842,141.53791247278414
76843,254.77635002159028
76844,274.6912430872645
76845,171.70968149550032
76846,183.81408101337155
76847,201.06278539139464
76848,232.3498247310918
76849,216.75818189469084
76850,249.6093482291685
76851,162.9935629888284
76852,261.6013407847023
76853,221.61891755690377
76854,226.8187053448715
76855,274.8308766993065
76856,315.667447840789
76857,172.1689283055209
76858,308.6486193597757
76859,246.67499600509382
76860,179.57994150330876
76861,222.43661575129397
76862,170.10287732404058
76863,382.19717942299735
76864,222.23066671233735
76865,190.92330524023495
76866,365.86581967570385
76867,173.7644441047963
76868,230.8773531355944
76869,265.75207350529877
76870,393.2049595699691
76871,178.79286699392253
76872,208.69000950913585
76873,223.00227753100117
76874,397.6683496477374
76875,212.97139700001892
76876,172.19138354565894
76877,250.88301952730444
76878,201.72165700349578
76879,252.7292875963477
76880,279.46812624078586
76881,183.2125668121554
76882,230.4906404553853
76883,314.96314630895415
76884,321.7702630918193
76885,189.33363307312177
76886,251.98620700335607
76887,316.3865460666691
76888,378.18750613279326
76889,381.0729461426819
76890,218.45184272551265
76891,257.8228023755586
76892,206.55451297371903
76893,229.26826345269902
76894,328.40354943608304
76895,208.74284123810233
76896,310.30350720909405
76897,186.62650345039432
76898,206.5561740318597
76899,207.64439223582184
76900,265.62392864312756
76901,245.82584126791016
76902,232.14938047404235
76903,302.77186710873025
76904,192.85238305915797
76905,189.788164135137
76906,141.76947422571445
76907,208.21863606382644
76908,206.33555740999807
76909,211.7339267402384
76910,316.95709172700253
76911,208.79424995606672
76912,296.4953783775178
76913,166.97626362295435
76914,230.53873974786802
76915,339.1268976951982
76916,221.62336660452593
76917,238.97082747936935
76918,306.1202771345007
76919,262.82492490762684
76920,253.48031336887232
76921,387.86248816972864
76922,246.97339793371987
76923,255.2892792453547
76924,248.69184862120144
76925,276.352892018175
76926,243.38290440053632
76927,203.51622395372115
76928,316.712235015881
76929,285.0246748422155
76930,170.6876599887352
76931,165.41805952185965
76932,282.1640015584637
76933,201.78454378424547
76934,223.37934009634182
76935,307.4105054474468
76936,329.4163150300868
76937,192.14734019739612
76938,195.08238498256924
76939,168.9140131463486
76940,191.1860750726951
76941,172.4529319747828
76942,338.75041960000397
76943,202.44236419672922
76944,209.47537295506447
76945,164.64413728354964
76946,320.38631160985346
76947,203.65708011930482
76948,270.23321071620705
76949,224.80334876721673
76950,198.95936001629977
76951,189.85872013330612
76952,170.33238248761046
76953,167.78707949671303
76954,390.2572717509845
76955,270.08155150061896
76956,163.90747001548382
76957,162.49249759875912
76958,183.68083160143766
76959,301.7587935524433
76960,381.5835837749157
76961,338.31811895240617
76962,320.55600420699307
76963,212.94481952778332
76964,204.4182383192911
76965,170.3941530061353
76966,175.57223609143995
76967,227.05855142579134
76968,250.75891643287068
76969,198.27203848188702
76970,267.41829851978787
76971,223.40910865406653
76972,281.0403324027317
76973,197.81120514651062
76974,225.07295386085335
76975,219.34244123809137
76976,290.0351469485654
76977,240.7148911154387
76978,264.5214523049099
76979,188.60475374761165
76980,162.9281993967685
76981,198.18794927473397
76982,168.02025865343452
76983,377.8215395806726
76984,174.38901264247968
76985,171.505776328922
76986,283.2679899206736
76987,199.07551128357912
76988,324.4928273402944
76989,125.21694768669819
76990,240.83983397022203
76991,257.69155701382385
76992,232.51610579550243
76993,233.32131437837873
76994,168.79193206746257
76995,309.6057457831748
76996,308.01312308748516
76997,337.1307745754443
76998,241.32049665714754
76999,235.84184951188462
77000,168.51084317763815
77001,339.146968885873
77002,227.41188085486093
77003,149.54786480815335
77004,172.80215699336432
77005,218.5771206243456
77006,171.15549099276333
77007,248.69894452088286
77008,226.2646601473838
77009,175.6096219265542
77010,170.72427471365546
77011,202.021649602007
77012,124.98380330086371
77013,317.0234415488296
77014,239.02338024115812
77015,288.91904685616646
77016,229.44022004628698
77017,195.78312684660455
77018,190.03503913081403
77019,223.90651019513396
77020,258.1814535119029
77021,311.96396782300724
77022,169.10950087603027
77023,295.22663657026135
77024,172.7948917983167
77025,253.12313677108395
77026,206.10725943110376
77027,223.36863349636513
77028,174.6144959865322
77029,221.06837344185772
77030,228.91597444110656
77031,186.70666809807963
77032,187.47159115667628
77033,300.5154145839898
77034,227.7261820719296
77035,284.718371627515
77036,350.1624171773011
77037,202.04882688007586
77038,246.83197785977632
77039,265.00361001601186
77040,226.58681551794652
77041,332.23123378171897
77042,354.04943218502524
77043,174.4532870822883
77044,162.17737770730128
77045,171.43004128710476
77046,244.7920087317275
77047,342.3433471614711
77048,210.64498904641843
77049,184.8582423713175
77050,224.04480312683887
77051,216.73881489344416
77052,336.34268143549116
77053,205.3606972959371
77054,189.19196693218782
77055,242.52893977860245
77056,169.9570910948841
77057,333.5659528256481
77058,251.01329170075996
77059,216.4413313928958
77060,201.8108564921086
77061,207.00650834473046
77062,268.45389650854474
77063,193.73024795932378
77064,248.76486927055274
77065,346.8240675327278
77066,391.19064566007205
77067,308.65587094502825
77068,246.78405362420068
77069,243.6564197610299
77070,197.87220989866876
77071,171.63061959858337
77072,191.2597645101872
77073,175.470262379759
77074,153.85958568010096
77075,302.2175450013332
77076,191.92773987532098
77077,180.35526591204948
77078,220.8454844063776
77079,171.28618047473583
77080,191.827222848322
77081,316.2703614167971
77082,313.6056943197408
77083,174.883503216801
77084,388.7004563175092
77085,176.6492968534907
77086,219.47085196916217
77087,389.18546210663624
77088,296.38789465723846
77089,199.84522621781431
77090,269.21027341009153
77091,174.37900848579005
77092,240.20481028149868
77093,238.6202808385888
77094,318.1261790307616
77095,164.86206337299072
77096,251.23579963198102
77097,243.2269556608674
77098,326.9483303942477
77099,392.1403549514032
77100,249.12751534634853
77101,217.4080047150759
77102,245.14631460968818
77103,216.62013988165864
77104,228.49857290615014
77105,223.40251646520616
77106,170.27959452674668
77107,137.8952492035214
77108,212.25162521073926
77109,231.10377387588383
77110,144.69825825134018
77111,251.08327349056586
77112,327.7096331679842
77113,131.8707480486591
77114,196.69854589569587
77115,290.91574944022534
77116,183.01837959729738
77117,286.78078550045325
77118,386.11895134759607
77119,232.43956432974258
77120,353.70054547807695
77121,176.85557799304297
77122,186.76029621935515
77123,224.36047059847166
77124,168.27255076468805
77125,254.0560198150762
77126,179.8992990896478
77127,239.38313920379676
77128,302.3176670924919
77129,260.49125810714406
77130,278.2793238204197
77131,169.36725102565808
77132,184.704921526487
77133,174.23544958901
77134,298.8446662096211
77135,311.592220773774
77136,285.18798133360895
77137,220.59534012981905
77138,217.8269486478336
77139,190.6453234514827
77140,216.85653305087243
77141,311.9371476038863
77142,385.51925482528793
77143,190.50260558625197
77144,312.91465911986984
77145,244.40131572101706
77146,307.61032029476496
77147,165.6517907232135
77148,223.8682675639343
77149,254.3206780612916
77150,218.09941042564736
77151,193.7536471855037
77152,335.8230748962104
77153,194.52029623630918
77154,233.26115757846915
77155,188.33490744699608
77156,225.8172022260767
77157,225.74786008537248
77158,200.60407468837536
77159,318.89521526759347
77160,339.48242454259355
77161,168.558032983924
77162,211.39392512594628
77163,257.275022486671
77164,250.14657153615136
77165,340.5297954499074
77166,188.01745314468553
77167,302.99090177118865
77168,206.67403406118183
77169,173.21184735857352
77170,171.59573804852724
77171,269.99061675834105
77172,272.404484115621
77173,219.4261155780615
77174,165.4591653813361
77175,185.80588892440295
77176,209.70476078930076
77177,290.92174375832326
77178,243.0432035706128
77179,176.0610839163124
77180,220.06741849749335
77181,360.7735865378676
77182,272.49439995861053
77183,215.01931004184726
77184,178.21540100940499
77185,224.06319164194
77186,310.82482218318466
77187,285.17384890817937
77188,242.59937991597732
77189,198.97473414354116
77190,314.5332001529665
77191,262.76839310772095
77192,200.58839438391632
77193,167.48975449629148
77194,268.42069897135696
77195,318.24279305278503
77196,396.1230447595934
77197,319.13960248508647
77198,218.01858823515255
77199,216.76875498469983
77200,187.6149915099039
77201,234.08004725405445
77202,326.9459942034448
77203,250.73203779418705
77204,243.45924166210912
77205,217.75017649695337
77206,316.3405396348278
77207,262.2474834279642
77208,239.73389417622417
77209,228.26529396370148
77210,354.37228791629434
77211,329.901744767748
77212,232.77286653795792
77213,224.7510553197222
77214,194.93944999228486
77215,191.22313284059172
77216,262.03606384324473
77217,311.4774058934663
77218,229.10082260960456
77219,391.7574309570283
77220,192.08900476432524
77221,138.80384304855252
77222,168.0962752604857
77223,303.19180324116405
77224,234.78541880536594
77225,134.08657638101704
77226,251.5615753100106
77227,275.6439294628191
77228,325.0249997283519
77229,123.29246861405063
77230,169.47344363512929
77231,203.34219751159924
77232,253.3083949416901
77233,168.50022445739353
77234,210.1300697044121
77235,275.826298406393
77236,195.35213057277105
77237,172.01890474899776
77238,326.75943968265994
77239,271.26373722395715
77240,306.3005978053077
77241,168.0971387987833
77242,119.59813048366453
77243,321.8589607742092
77244,190.53925166434053
77245,370.7718844787156
77246,294.60899357092603
77247,175.055495075753
77248,202.2084325914322
77249,386.3668931141282
77250,194.46136941752104
77251,205.4331075749094
77252,348.21271419745415
77253,337.56394848381706
77254,328.5592260805878
77255,193.55327758421174
77256,125.52795513064183
77257,230.32379414222518
77258,160.79825272081615
77259,267.30096659980563
77260,230.7080224288019
77261,185.72420547623034
77262,169.1068622176168
77263,337.64985093079986
77264,208.12135606196418
77265,132.58377326214625
77266,316.32856842922695
77267,308.8086689831323
77268,205.14542240804292
77269,237.80092512638046
77270,372.61636964188835
77271,256.53528512699256
77272,276.58239914805927
77273,337.5393324019625
77274,197.68524577015344
77275,168.10432130048514
77276,228.21052781379439
77277,161.76721549757136
77278,238.40113820105856
77279,250.9373845013334
77280,279.9566926315706
77281,163.74985599669512
77282,305.33621305271106
77283,170.63291951318288
77284,198.86575346931374
77285,164.23054031551683
77286,221.26144850479972
77287,197.34936141153352
77288,230.8282741226254
77289,243.11291491116432
77290,259.77562294706286
77291,234.95467044073138
77292,247.02723025843144
77293,219.60539819848537
77294,143.7070119699628
77295,306.32097786290296
77296,362.27205253060845
77297,265.8950752508531
77298,229.36865701024803
77299,289.2805535417425
77300,241.0016224455285
77301,331.2328440214528
77302,231.66109371577693
77303,232.13949218278435
77304,257.6859722399398
77305,208.50766995255054
77306,363.9991667855328
77307,128.80069256844172
77308,175.12624529462653
77309,213.21595904401335
77310,279.8188131021393
77311,235.2914893627769
77312,222.09372925899092
77313,343.44257918420635
77314,185.17997503434265
77315,272.2363571357397
77316,182.3789825959725
77317,277.1710065828868
77318,297.763792061313
77319,268.4521726660714
77320,320.0861138122739
77321,223.04145191771605
77322,218.52419507150552
77323,262.0944375455707
77324,275.5498869972604
77325,207.8626746158444
77326,221.4599675736451
77327,168.75321206759844
77328,309.74371184754966
77329,207.7727740270785
77330,205.04279888180105
77331,248.4866619889292
77332,334.4733221349504
77333,198.3337670425345
77334,291.94117712163643
77335,144.73383935918247
77336,207.1707747492031
77337,330.94639145182214
77338,383.7280488765151
77339,172.05329711767988
77340,335.36938026696873
77341,392.7620725997165
77342,174.243567408615
77343,211.35435226794104
77344,141.67297261743795
77345,283.5067651725333
77346,233.56216280371785
77347,355.15614988092614
77348,209.83292482141968
77349,249.13125542591374
77350,225.76988820594212
77351,323.5209996150405
77352,217.32250360473319
77353,253.415408712222
77354,211.05456762196368
77355,243.662129529084
77356,303.92132830062394
77357,166.11442590277667
77358,177.0890445273819
77359,211.70704584433796
77360,168.78624124303627
77361,225.16065285508907
77362,254.33695832970426
77363,221.68797916821222
77364,169.50100324495475
77365,297.88228627238993
77366,149.0707278264492
77367,251.81868851830077
77368,246.3224321593669
77369,190.94420432193115
77370,254.06440023776582
77371,181.81789130747066
77372,242.70068178713814
77373,306.50026531428307
77374,171.71512861090892
77375,230.67542357114382
77376,317.66385213275316
77377,228.1397251685296
77378,263.2472689234286
77379,175.05900412196135
77380,375.65101278871714
77381,255.2112897808244
77382,343.0811085775498
77383,314.05767185562365
77384,206.30227972523826
77385,389.97293981327414
77386,176.3820144383422
77387,204.84871333833905
77388,168.43406789625297
77389,224.39108927085778
77390,218.20647746791718
77391,271.92499262000115
77392,223.56827835026436
77393,253.36690475830315
77394,390.14567295150425
77395,298.9041804931669
77396,196.75690898913464
77397,210.95700451125978
77398,167.01181795080024
77399,211.13560822600255
77400,254.334420946175
77401,265.7901656162144
77402,168.62185810360506
77403,219.0115449649134
77404,298.4773630572179
77405,230.31888472907303
77406,335.45067418336794
77407,219.71328242254876
77408,224.70264633727277
77409,193.3073084003915
77410,162.78271730208675
77411,130.3611484656008
77412,313.15535002785566
77413,171.09457122249194
77414,268.3038263572664
77415,385.73330279940194
77416,242.15063877863352
77417,167.9852948809441
77418,167.04781252165694
77419,318.352859073882
77420,335.02982265892706
77421,261.56953224530037
77422,215.26992745516645
77423,169.5427903610448
77424,189.92301889591133
77425,225.31273727297017
77426,325.7568343200661
77427,174.9585935879866
77428,343.10228712471155
77429,166.4370852540992
77430,411.427014696863
77431,219.09121683605036
77432,163.64607373757593
77433,167.25021322958574
77434,227.94199955415914
77435,334.91067844036434
77436,255.1447628572185
77437,210.61368097829302
77438,190.27728500191876
77439,264.7656074076277
77440,223.49650603761134
77441,207.50277131063297
77442,211.7653638889397
77443,347.0021346183539
77444,218.45379415485922
77445,283.9523220923039
77446,232.92244001980086
77447,165.0977165411331
77448,199.1820134732961
77449,206.57809346353162
77450,248.56941928082466
77451,303.15556329925107
77452,191.791040118229
77453,267.2814989469581
77454,169.28674951020045
77455,410.25322205020666
77456,209.42382533494646
77457,203.36985712613628
77458,223.65489113652657
77459,324.91161475057504
77460,163.49502598018745
77461,170.73296896607675
77462,345.2910524542274
77463,169.07259771826625
77464,408.63210683025636
77465,240.24171587326524
77466,242.49675462301093
77467,171.5435986914459
77468,277.27878568909784
77469,169.09739269570977
77470,236.58066115094118
77471,165.71545167080646
77472,202.15500450250067
77473,139.323108031075
77474,323.5138944774909
77475,304.09473381492523
77476,281.45372537804656
77477,258.67635932801454
77478,331.64986806408683
77479,275.7650193140687
77480,228.53737008121996
77481,227.8641392666395
77482,268.45774982146963
77483,229.92400294824688
77484,336.10227354686583
77485,242.83966971969105
77486,248.47767282766554
77487,308.88548451095005
77488,343.5747695652758
77489,165.90451316281485
77490,313.29188846151806
77491,225.83762788254265
77492,190.76763652387584
77493,270.4436171122021
77494,268.6142407789165
77495,186.2353180300076
77496,222.55496369098594
77497,324.12768536719955
77498,231.28899610549848
77499,357.63008224067596
77500,302.7764686715889
77501,221.68354299406556
77502,274.09367546345686
77503,306.13727786921424
77504,288.488183246224
77505,243.57250304479462
77506,256.31505817629306
77507,262.36432216927915
77508,251.03904395508732
77509,386.8202953268592
77510,355.19693013668075
77511,195.61968668859464
77512,218.30900000024283
77513,204.42056447344544
77514,220.23432511227838
77515,200.7544563537616
77516,324.6600565263433
77517,191.04390297476104
77518,218.20647056008963
77519,192.99352904173796
77520,319.89252675269904
77521,344.60070535874615
77522,198.34233859839506
77523,202.11631297083554
77524,139.87869049984374
77525,250.07428174884822
77526,267.1138212208609
77527,168.94358317544928
77528,328.734187650614
77529,236.03702214718646
77530,239.91604032365635
77531,191.523926218916
77532,189.93064113927684
77533,195.0347846228719
77534,213.99880776003357
77535,345.9900551334151
77536,176.6029955367395
77537,214.1608130717493
77538,203.61815701707258
77539,173.72826305461953
77540,203.02740141857927
77541,219.50268229994145
77542,316.39069580348075
77543,189.34768475519795
77544,249.2288093817006
77545,314.7143844388961
77546,332.8437620246227
77547,388.27080839249345
77548,237.59069982578782
77549,198.7860957760741
77550,179.2355914139564
77551,221.07596306369368
77552,239.3923888427884
77553,192.8339116736606
77554,335.28072539282573
77555,219.96401283444732
77556,231.01954774181806
77557,303.4991463366938
77558,383.2056687161851
77559,171.67110645244074
77560,218.84055056918083
77561,255.94845530246337
77562,178.49063998872109
77563,208.0165647143607
77564,256.5466663458012
77565,207.775382924212
77566,227.0141008772792
77567,300.3522569324957
77568,364.1738090049482
77569,186.4270505990968
77570,283.86500733418325
77571,252.04568223945304
77572,223.30017015649995
77573,215.7444528186791
77574,336.1816556804504
77575,164.57225376605808
77576,373.18318019048206
77577,198.03051211819462
77578,119.65913697062484
77579,203.33302087738357
77580,315.5123851847261
77581,191.1793331148618
77582,185.45933516279132
77583,259.4820965258174
77584,260.06422447027353
77585,381.15198865874606
77586,257.60947202875286
77587,337.8390450929776
77588,198.09491823474738
77589,138.22327874152577
77590,126.7474992222211
77591,190.50233879040815
77592,332.9641444314865
77593,208.5377295058269
77594,188.7807733689704
77595,337.2992617734835
77596,310.0620301401864
77597,187.26168933459985
77598,259.687592096348
77599,191.88325618954
77600,213.3681836619046
77601,192.69306582105946
77602,254.55021027655843
77603,408.1288609769881
77604,313.9607979816532
77605,189.32823272467664
77606,167.36404850117032
77607,206.7374563723767
77608,209.25491237125115
77609,329.5640420143495
77610,317.096087392403
77611,273.92818466649305
77612,177.00919220654066
77613,209.3795335827017
77614,218.92688888272286
77615,219.47258529384186
77616,165.15887401775393
77617,302.2620525117039
77618,323.2644774963005
77619,215.4278246616526
77620,316.41796308328867
77621,316.2062440499975
77622,199.48756248373164
77623,258.87481859150137
77624,300.2062180800875
77625,202.82525157426758
77626,328.05367481778353
77627,276.6092792704609
77628,201.23787613827443
77629,388.54031550793263
77630,278.93836364885703
77631,222.5343785893251
77632,285.7697235683262
77633,393.17941697444644
77634,306.0632217878991
77635,320.94424497974296
77636,194.21865750210773
77637,129.52801898482997
77638,348.24118521064554
77639,230.57282423645702
77640,168.81641992339698
77641,215.92588054644978
77642,213.23181416339813
77643,250.37394294965466
77644,181.99117950664404
77645,264.84553429764765
77646,191.73718080596643
77647,305.2466256799539
77648,171.4241939405595
77649,191.4600023525128
77650,402.70063151011766
77651,330.61684549638414
77652,212.00116192989543
77653,222.4908513774031
77654,187.641083042126
77655,203.79701657793876
77656,268.03549691164346
77657,376.2416240539992
77658,276.545953360897
77659,252.02731891256022
77660,173.01637770514785
77661,222.6181237961183
77662,293.70689131781455
77663,215.9474891562257
77664,212.63014913016661
77665,163.6789945370302
77666,166.39040645956914
77667,227.11803722642742
77668,195.7642703518878
77669,190.1410267482775
77670,196.81452342876145
77671,286.64325068428616
77672,169.1491784927559
77673,171.74233972724053
77674,199.26163136517022
77675,205.8806771992801
77676,220.8763327630311
77677,211.84759509503976
77678,201.82614891905496
77679,194.807947328527
77680,199.4113176173157
77681,245.87068129914448
77682,347.4970954177735
77683,170.92402166812525
77684,162.93936471876205
77685,229.7749210204875
77686,206.2088674270988
77687,199.59454015254326
77688,309.12508398600266
77689,391.46536864579707
77690,231.16385554422234
77691,170.2436940770654
77692,206.5198565238568
77693,393.24093289343136
77694,161.56458521631586
77695,239.27020597136087
77696,161.2087388963398
77697,158.72086484490157
77698,391.18532906170094
77699,174.74026352206067
77700,170.75803636534164
77701,273.0998832476787
77702,172.51150264118206
77703,287.68700668265853
77704,301.8424090106196
77705,196.1708314979969
77706,384.89804681972555
77707,280.0028667838076
77708,279.808212416905
77709,243.9708808979428
77710,222.75743995221194
77711,217.86757546662352
77712,223.7846788988675
77713,181.8390271945135
77714,267.0376982917418
77715,378.4853571143135
77716,170.966916171713
77717,340.2890401928049
77718,180.16114578529192
77719,215.3661553577908
77720,271.8497461132878
77721,314.50549185557713
77722,227.0743298215543
77723,204.6837962347272
77724,260.7391503546378
77725,173.26956235417418
77726,263.79169206493884
77727,200.76037849213733
77728,271.09958344599477
77729,228.2613202253158
77730,169.10523085222803
77731,327.4202090428836
77732,219.78149117925167
77733,204.06060365581766
77734,195.08883937519312
77735,334.30312204312736
77736,228.7696259545585
77737,274.1821254936457
77738,317.6546248445201
77739,238.0183296450875
77740,194.5496714140527
77741,259.7302434025328
77742,163.45138381299734
77743,225.4325323150052
77744,124.99933072642551
77745,197.42895620981244
77746,136.4536441135324
77747,169.71236915726973
77748,169.08943006226428
77749,288.33801948417295
77750,177.2596876664691
77751,387.21898535310527
77752,177.97791357465198
77753,190.6601308113477
77754,321.688100281925
77755,166.81636503605733
77756,272.55904630335385
77757,223.59016619502236
77758,241.9712081089124
77759,237.57668179291346
77760,231.38183781805256
77761,186.8291229062242
77762,165.6155698966367
77763,316.7257043127461
77764,289.29006127730725
77765,321.156776457162
77766,211.32716270371284
77767,197.98547280917063
77768,237.05739670584177
77769,358.55452533048197
77770,384.92225604604573
77771,187.1327807635994
77772,203.28072641621776
77773,187.9451789770038
77774,228.82234435727995
77775,188.86833515325748
77776,192.04524378409312
77777,186.5020397210712
77778,232.67688586632624
77779,251.66549001257516
77780,300.48405706623623
77781,230.13801549652476
77782,340.2452613176025
77783,389.7263024229328
77784,234.77244709177452
77785,243.17881862508742
77786,258.3805443716303
77787,217.65254451891903
77788,275.8570951388564
77789,245.17509421628566
77790,241.58924825874362
77791,387.8112809615841
77792,208.36104849689588
77793,243.45223855606596
77794,311.5289465993079
77795,245.51415509068198
77796,277.3438716369923
77797,190.96819425625938
77798,297.2061147764887
77799,220.97242969040778
77800,190.75401620985804
77801,217.5141762505657
77802,221.7944266248476
77803,170.8954916929389
77804,317.75208925218817
77805,249.3657042849613
77806,246.52428674626793
77807,333.7075569693184
77808,342.4548321401395
77809,229.1901066276533
77810,191.41146829415453
77811,244.20364219056458
77812,217.80934441134508
77813,232.4669459318012
77814,224.16542942835179
77815,198.18172458324275
77816,136.69343993683145
77817,250.99266653926915
77818,218.40127649617548
77819,333.14275638850086
77820,292.8574702286061
77821,135.61022553007473
77822,301.0917308292394
77823,291.1243123297544
77824,223.80815763945677
77825,138.17694459462
77826,337.08158421762914
77827,328.8743984457461
77828,385.91440424498046
77829,216.76620465914039
77830,181.7951893966942
77831,240.3573141962888
77832,264.61913855408716
77833,273.7765681124438
77834,197.32974777729325
77835,273.7356935619299
77836,201.2595191086389
77837,177.83212377729325
77838,229.25004560224184
77839,203.20279828771498
77840,230.02456781162692
77841,335.4242406405141
77842,171.76629695583392
77843,251.13719304774307
77844,184.04231343645785
77845,338.2239612945086
77846,343.331461887453
77847,164.32213349941551
77848,268.7517057945214
