Id,CO2 Emissions(g/km)
71260,191.8713475014963
71261,191.8713475014963
71262,245.25188728736836
71263,216.35166227603
71264,344.16657822536763
71265,254.54958384437717
71266,272.8527020009775
71267,271.53513083726295
71268,179.21863819433838
71269,175.81508918653398
71270,217.7383359716875
71271,187.68287466202128
71272,380.2998488626839
71273,211.2932705844935
71274,176.1003996510111
71275,240.3612970108624
71276,316.8345544821784
71277,236.24902384336258
71278,223.4856525348607
71279,227.10904604594512
71280,405.4334452717934
71281,183.20730667684433
71282,129.42891341328453
71283,214.03983622687485
71284,192.91480724857962
71285,240.52969511794853
71286,218.20091524972491
71287,230.7189313938716
71288,221.90693192474467
71289,195.75301383220523
71290,296.7684356228016
71291,329.9175680854446
71292,335.36333944174
71293,232.0931375474421
71294,197.26068657781295
71295,231.14241705381912
71296,173.22593438527767
71297,270.5530352204079
71298,189.37974786474945
71299,211.82050814285066
71300,311.1007318646374
71301,219.30110042555307
71302,229.79890042565327
71303,338.47498718036957
71304,266.22940152231126
71305,179.85366114264224
71306,171.7273649642888
71307,195.60401523626103
71308,225.46771570542214
71309,165.93920427578857
71310,192.14591912798588
71311,209.22870516668124
71312,307.70901542729416
71313,325.7528759539639
71314,173.61656862091337
71315,208.54163982751552
71316,271.24692498124887
71317,189.90246234343388
71318,182.72603533494393
71319,263.68688447190675
71320,312.6792071830182
71321,319.06450266928243
71322,205.5107973897553
71323,232.01822581709385
71324,269.6932031174481
71325,343.0501693534085
71326,234.1856691971818
71327,196.55210882984971
71328,268.4885203458017
71329,161.4565823508458
71330,223.6193240479849
71331,198.7188915257865
71332,291.4325269451224
71333,200.29769071966246
71334,179.77363584537446
71335,299.29583135038297
71336,341.3536157207559
71337,187.64768479452619
71338,223.3202040654481
71339,158.07527237184075
71340,236.08329056863005
71341,162.90882971585066
71342,225.2889641490149
71343,166.90116609757536
71344,188.36653244970458
71345,192.55806554665395
71346,134.93847805368011
71347,244.42542487141077
71348,253.67939587317605
71349,302.6982115278271
71350,171.20432122425314
71351,239.0521995804073
71352,236.33262829146926
71353,222.6900840227629
71354,270.2574506729907
71355,188.51745355584427
71356,175.10253377458574
71357,275.3650167271139
71358,214.19191505766017
71359,257.31353512731584
71360,167.75455176282296
71361,196.9784134528922
71362,184.83005517589956
71363,246.96454903145218
71364,241.7857169853786
71365,259.4819387498468
71366,185.4332462150933
71367,331.11014957403927
71368,349.15343135929254
71369,300.5811206517632
71370,311.3662127745064
71371,184.55134442571847
71372,325.5718118013489
71373,183.5844980743399
71374,272.3586839416737
71375,243.11313331466485
71376,190.62728521375274
71377,381.8931585163019
71378,393.8457454909176
71379,361.8483112990499
71380,262.8069052829443
71381,310.76252696221627
71382,199.3248133243027
71383,286.74365303555294
71384,187.54792148854224
71385,369.3338463865082
71386,354.30233464476794
71387,171.40691660546653
71388,251.11079603332692
71389,334.8908189867591
71390,164.94843405487256
71391,250.5809881185717
71392,231.3939921134078
71393,248.61710261733555
71394,379.0681503987371
71395,399.17815882659556
71396,238.53108173705394
71397,205.3526961056064
71398,301.92215901772795
71399,195.22575092380168
71400,304.8113945634823
71401,245.55162422893022
71402,213.75119589537968
71403,188.9809386616021
71404,390.1918527044286
71405,170.63680242481055
71406,190.48061640228298
71407,172.68859017145925
71408,228.57358980938915
71409,274.51804978641644
71410,386.3072465117225
71411,188.39173975345116
71412,231.3052161077011
71413,248.10810572895585
71414,296.9092295875756
71415,208.98756569147028
71416,223.32267316887734
71417,188.24938570539362
71418,190.824584840984
71419,233.1392217573509
71420,221.90126396187927
71421,209.55854604953112
71422,241.94931108209033
71423,257.56116931855036
71424,384.33967084443964
71425,287.4053077762179
71426,231.01541821878723
71427,268.1446921830817
71428,242.0666078867215
71429,216.04940151361237
71430,191.1221898225903
71431,169.24600386735113
71432,233.59695496278246
71433,242.01325165655055
71434,184.79303361730146
71435,212.31826017774665
71436,281.09602343316294
71437,395.31373207287845
71438,179.30830020566188
71439,361.35730365213556
71440,264.87063542396766
71441,202.6181129496704
71442,236.29262067212542
71443,270.0471015312718
71444,229.60316784423927
71445,208.64773330193808
71446,268.6627332576983
71447,167.01175381098156
71448,147.36390628201056
71449,135.50976006622065
71450,312.6602444928002
71451,186.20319427562455
71452,276.81909951012915
71453,386.4507630604179
71454,187.53525845957972
71455,253.30440870173067
71456,202.25106113208966
71457,321.40092919296717
71458,232.5665728524226
71459,185.24696862627107
71460,194.8036101246497
71461,183.36380274063328
71462,386.9906053216025
71463,333.9583189955057
71464,320.6808568130092
71465,243.1446035401516
71466,443.5212810784694
71467,167.116745297944
71468,229.99369211919245
71469,296.8389302746268
71470,219.52516111074502
71471,236.75338757461165
71472,270.83944729444
71473,358.7494947500023
71474,311.2833977733334
71475,177.21109330794533
71476,309.8936172286758
71477,144.9423123432012
71478,191.0492922191953
71479,249.02404640109737
71480,245.1341440990631
71481,270.18236655239946
71482,317.62390714912374
71483,169.58184993681522
71484,389.97722051538824
71485,197.00093043345925
71486,173.4839997883172
71487,334.52737250210623
71488,312.86328068290356
71489,196.51520019371986
71490,239.86811121692756
71491,214.50084189624437
71492,342.1331008938163
71493,227.3312960804272
71494,302.2009575061858
71495,337.7218960345831
71496,194.59180760229663
71497,200.93730017009824
71498,221.3208466195819
71499,196.8573909737004
71500,206.7724856009865
71501,324.75273894849124
71502,221.1892426388948
71503,250.09308267965162
71504,227.43056510670493
71505,260.666836646196
71506,297.3167895039926
71507,192.56088835272007
71508,264.2161443592279
71509,273.91701708644985
71510,269.0268285779972
71511,382.5418863850289
71512,210.24424588083144
71513,284.7893674233594
71514,188.17279871979432
71515,209.9094159410007
71516,389.26961978641623
71517,171.54006716995087
71518,312.38605736858756
71519,234.12329454634738
71520,369.9281766134462
71521,193.14485082309227
71522,214.2536538950723
71523,338.4922856953434
71524,233.21107197723612
71525,262.8069052829443
71526,181.20564381056153
71527,180.0951572556391
71528,137.47268005661226
71529,290.39541864771707
71530,394.8330268526096
71531,175.56222875987433
71532,223.1645371849675
71533,277.77941151853327
71534,324.72644260381526
71535,289.9436470353943
71536,192.10339304873548
71537,176.933941554612
71538,201.77789196905292
71539,168.62076939783216
71540,124.9638427264762
71541,235.22509029475103
71542,288.2594667396645
71543,215.09541068947317
71544,298.0614373024283
71545,309.16259428843625
71546,249.87302786681494
71547,318.66288856562494
71548,247.6362953174114
71549,185.54678668580638
71550,228.37639854995547
71551,239.33990629645822
71552,300.6653258603616
71553,183.13803277749682
71554,266.33503843773167
71555,188.88444031769146
71556,377.13383570504243
71557,262.6719641061461
71558,198.46298701004707
71559,250.89367955389687
71560,210.86074027642576
71561,126.39060573994956
71562,211.99118708112061
71563,177.78673981377182
71564,381.4757273514783
71565,171.07249486486361
71566,229.06988742270173
71567,236.26708907573936
71568,286.2764487623641
71569,329.64733032546167
71570,335.9512791159285
71571,181.75163898731162
71572,274.63014715991517
71573,181.44636283082292
71574,170.75080536264568
71575,251.20507700902326
71576,212.22107685806932
71577,223.50492481419283
71578,173.33903392331231
71579,241.87632638460798
71580,298.773949515871
71581,336.1644487987371
71582,187.29317936144741
71583,211.1731740069925
71584,312.32410848394693
71585,280.79469518975543
71586,261.9882367152733
71587,163.03503545800464
71588,193.95264619638127
71589,126.18405840263515
71590,398.71293134521864
71591,188.21434815402836
71592,252.4662108707196
71593,127.96812525762988
71594,174.36511667895113
71595,280.2588781794901
71596,212.97257099242466
71597,169.14358250595342
71598,197.37237767009998
71599,281.122894910005
71600,214.79707841155866
71601,246.59995835862313
71602,207.7395706669275
71603,272.50330701312373
71604,243.48861948656952
71605,236.14419131311934
71606,272.51610050445333
71607,204.44597338318403
71608,353.9958548525684
71609,281.5745686544184
71610,195.04761324722043
71611,231.81121204546173
71612,174.1248595457267
71613,274.55392918534824
71614,260.66635179982836
71615,251.87411838626116
71616,226.0061801587772
71617,192.6950316042493
71618,206.39439141119922
71619,389.67339064132045
71620,318.8668639083729
71621,403.8977934800348
71622,325.9971479705191
71623,223.12658223312366
71624,204.5032006540211
71625,208.56141011510238
71626,391.1886665999191
71627,292.4762791319439
71628,170.7172974849817
71629,281.4832315510922
71630,253.88487535566722
71631,211.84006981357325
71632,190.63897846255924
71633,252.19184474884327
71634,224.13438796096187
71635,261.73496203530385
71636,336.2618992488125
71637,166.62859725602485
71638,247.6199496249448
71639,340.1415505854916
71640,370.4552405293614
71641,230.0549902687287
71642,374.0030027547821
71643,220.1670911477176
71644,273.18383873664527
71645,313.53461365871294
71646,267.94305902348276
71647,316.85739649854713
71648,330.10107715519075
71649,191.0369693460592
71650,318.61397898896087
71651,336.26786408903774
71652,165.70606095724108
71653,348.2220952772383
71654,236.4626470508732
71655,237.33804324654375
71656,353.3834753705693
71657,398.41553493577226
71658,323.33017322682747
71659,198.53111743813142
71660,366.1432108319831
71661,222.6593699102295
71662,238.66280571071448
71663,260.74305789068546
71664,240.9202531526392
71665,241.90408591898546
71666,211.64780407011764
71667,230.12959966412132
71668,211.12279979773012
71669,225.1156665947328
71670,263.7531213093705
71671,206.78415647273292
71672,316.7945367415854
71673,275.0069674866884
71674,317.29513566826984
71675,342.8200580782319
71676,264.3774141334785
71677,193.5597861679488
71678,267.175453669965
71679,259.50058091452706
71680,208.65388419670765
71681,169.8873253171181
71682,257.92937542693755
71683,274.12642062516863
71684,185.67097800987324
71685,194.48541057471
71686,253.6107069668149
71687,268.0601697956714
71688,174.46849592498842
71689,269.4544034527388
71690,170.50045368035217
71691,245.52162357083435
71692,148.618686095864
71693,227.51189041576697
71694,211.2989318825465
71695,321.41146849304835
71696,343.6842916186256
71697,342.1429961349387
71698,190.0677144957031
71699,173.1930275038256
71700,227.248721063035
71701,334.38639163747166
71702,237.69117853581344
71703,224.42505971118726
71704,180.02949071151727
71705,163.90576132556146
71706,263.2673736915914
71707,214.11338110258302
71708,207.44781688581259
71709,229.45527093383924
71710,402.1831093148386
71711,236.5638727430734
71712,392.49743134331004
71713,171.10671457151017
71714,224.19127645654893
71715,233.39266681293776
71716,251.5270926594072
71717,196.0009341235883
71718,184.91755463956738
71719,135.99643995588465
71720,331.4546791661571
71721,215.7102925212688
71722,251.26867766119022
71723,137.48823850140172
71724,240.81390821243247
71725,401.20727321896265
71726,242.06119035679507
71727,179.50808656298386
71728,291.5594882368772
71729,269.27564267516357
71730,173.76785648014572
71731,337.8024835298803
71732,267.0903340646821
71733,170.28851026103683
71734,228.10799733188026
71735,206.1410482056206
71736,336.56278585949053
71737,330.8332980155873
71738,310.0106651932507
71739,225.8064423186055
71740,256.4315554450757
71741,226.43981415866037
71742,396.8057040003347
71743,213.92368300536006
71744,386.5156062748498
71745,198.1091202471645
71746,189.99031740652882
71747,189.23504925357793
71748,237.58148745516965
71749,208.2824637778961
71750,230.52314059801932
71751,176.16303615654542
71752,127.66160912876921
71753,191.16498261816946
71754,234.95728402362965
71755,191.4673048720836
71756,217.03668692610742
71757,218.71424695038314
71758,167.73241765179452
71759,242.9124440274967
71760,225.1156665947328
71761,276.5892269878508
71762,339.20240696990606
71763,297.15020655409046
71764,184.39467437792143
71765,195.51187808204958
71766,289.1844103868199
71767,240.82309409394333
71768,394.7371188566535
71769,215.43585546145115
71770,279.11351744685635
71771,195.75942055980184
71772,206.50517637785904
71773,255.74560655318604
71774,222.10370578296124
71775,295.2833032445617
71776,162.9504268361495
71777,388.42073739621617
71778,278.0790822977432
71779,198.86796503700813
71780,306.7841470447122
71781,178.62796404201023
71782,188.11637973931798
71783,305.96461000748695
71784,169.09912255591163
71785,140.96882410799557
71786,195.87181980757953
71787,321.29564276138
71788,230.25494964618932
71789,171.88585949326804
71790,344.48399537288117
71791,214.1456810185372
71792,291.2886557607974
71793,204.5973501203553
71794,312.8800373276654
71795,324.7148126664936
71796,262.7286499618086
71797,240.18065394141192
71798,296.288723383003
71799,340.6637892570129
71800,210.1453939079199
71801,236.51025271779827
71802,164.58120506240448
71803,260.38207239387054
71804,307.7993347520129
71805,235.57877643525157
71806,318.38444906097243
71807,216.9444909502343
71808,227.11278356497093
71809,217.35128880664178
71810,392.66971906182266
71811,265.6820230709154
71812,221.5869323888786
71813,213.54050021414832
71814,270.0866436911815
71815,307.3882146903161
71816,225.6025915777226
71817,331.4953495784597
71818,161.32115104034455
71819,182.25765194018246
71820,241.06127866946602
71821,164.5593248451467
71822,326.3180355024599
71823,251.91237326532448
71824,246.266893483904
71825,404.60043577790543
71826,179.93078564755893
71827,200.3760314436638
71828,222.68186289201563
71829,237.67910007610564
71830,135.2050560811814
71831,319.9634973804534
71832,184.2047885717863
71833,279.156188307144
71834,358.5886925396219
71835,295.32539227161124
71836,399.86492403731893
71837,314.6732910547423
71838,252.24321831093357
71839,355.9835126522023
71840,192.5294860951722
71841,212.9846244156319
71842,228.89226299637272
71843,245.79160221881602
71844,269.3114986891104
71845,261.6411178439731
71846,232.50616901507192
71847,252.1641321411681
71848,255.98974671329856
71849,309.19495691469285
71850,266.7752362787278
71851,352.466463819032
71852,258.196022908946
71853,218.638347759241
71854,259.13982732370573
71855,181.59053078837974
71856,162.53447056528796
71857,313.6727681458261
71858,211.35399974888549
71859,188.73510127904893
71860,247.1076485010056
71861,172.22236051455775
71862,157.80469257775553
71863,160.4996930496332
71864,207.39839602225925
71865,165.17058932098496
71866,360.93075762876117
71867,336.51175180715813
71868,255.94226159265142
71869,380.9094426130348
71870,263.1112849720115
71871,389.0294120912017
71872,214.32535862608472
71873,236.9953847503931
71874,197.47164771816546
71875,336.47496943045246
71876,306.62416854625076
71877,181.33972212259636
71878,220.71004175278142
71879,383.0832011424475
71880,298.65084177818255
71881,230.85039691259297
71882,202.56548567526696
71883,196.96924674598114
71884,232.8929770991412
71885,188.46514899488864
71886,194.2543730958302
71887,238.90477538059267
71888,269.6524020263697
71889,230.7157848269273
71890,223.99921718483048
71891,310.10555307765685
71892,199.70048781801282
71893,222.48090097308665
71894,309.14449256295813
71895,429.21616488688585
71896,176.42770132559983
71897,227.6683199207505
71898,228.82080839580965
71899,174.11830140885672
71900,246.75910749297046
71901,168.87156261772435
71902,222.67866122143758
71903,284.74045585095075
71904,132.09917136323517
71905,222.9960001196472
71906,341.7972089464964
71907,204.90514415687954
71908,246.91057243030323
71909,220.61056120929607
71910,229.17066107465752
71911,248.01959472205542
71912,194.0764669042575
71913,204.69656452309712
71914,264.9553581363376
71915,203.3957674614389
71916,203.43585748127393
71917,354.2806520394272
71918,255.82925221493028
71919,238.4176064965494
71920,192.79438581741573
71921,365.01939509267515
71922,360.22667981348457
71923,247.63467145918375
71924,204.87269686879245
71925,223.9392072340909
71926,249.02942677605716
71927,282.40186753188686
71928,118.02169152207743
71929,220.14474799781175
71930,193.28832311060407
71931,209.6256221470879
71932,175.27898970777417
71933,366.00213049165404
71934,140.31577679240823
71935,294.0542108878195
71936,238.4827052973218
71937,231.8774298287399
71938,233.86927349395677
71939,230.9807626157221
71940,213.7077784184012
71941,192.3377023299442
71942,233.13609576239543
71943,198.26992964875728
71944,125.0203321862752
71945,247.8803347080053
71946,242.51999434421515
71947,213.25666719277055
71948,233.70991831846325
71949,338.5652460698875
71950,384.1658024233409
71951,220.02739892132934
71952,221.68782680284312
71953,207.41571735534478
71954,301.33571125898186
71955,298.83651787042425
71956,327.8090321897686
71957,266.45141738327516
71958,180.61261180511312
71959,191.53015212159366
71960,249.4782714160316
71961,308.0716709444549
71962,208.32874409198078
71963,239.94754739103493
71964,366.95829584882006
71965,242.67285150634723
71966,184.29209306259418
71967,257.22055574012086
71968,392.9872359125418
71969,231.50659408519277
71970,187.3739416352745
71971,171.8579473333248
71972,282.33424379592486
71973,275.2985705618647
71974,182.7101861009997
71975,252.38270916101314
71976,383.8561889624193
71977,356.92779021376487
71978,168.86526268214598
71979,240.62237310123626
71980,192.95228141444738
71981,166.95897991650355
71982,241.934226303212
71983,203.4654504634599
71984,315.29363616193643
71985,217.68887865400387
71986,245.13601578839163
71987,325.3591307445589
71988,167.01625675835862
71989,194.82629904681136
71990,248.4106685597813
71991,233.499948820675
71992,220.21480262557264
71993,165.84468990109556
71994,380.2569278968841
71995,184.0573583456751
71996,272.2074788111082
71997,204.3424061850496
71998,173.02998735627324
71999,307.86438010815334
72000,272.4278390308332
72001,230.0544947800828
72002,177.22899311119082
72003,265.9451353804177
72004,267.1048142427187
72005,257.55354822587503
72006,262.51983474172096
72007,224.96812134493652
72008,371.99006488060616
72009,315.79419084738913
72010,389.7586869644225
72011,234.8846957150477
72012,189.26241026123103
72013,271.7084980595703
72014,239.52872122212787
72015,272.0742036695749
72016,151.9271864219157
72017,232.9276068077204
72018,343.37952786342794
72019,292.2632769282279
72020,306.02470980736257
72021,318.98963727108537
72022,240.4070879578671
72023,218.57147141457946
72024,292.79790871050045
72025,166.87514681357607
72026,184.33098211996344
72027,214.7988780171222
72028,207.50099475651544
72029,278.3225624107339
72030,210.56444243870155
72031,336.9245779131678
72032,206.37078329544156
72033,165.7621423543443
72034,362.4773367257244
72035,319.24549409310714
72036,227.61327765163676
72037,352.8560310280549
72038,309.43664404666856
72039,221.997539453292
72040,249.54568025509914
72041,228.38167074203704
72042,219.328376681786
72043,364.2661682279361
72044,236.2453639002661
72045,300.8255279082962
72046,286.2240555758533
72047,242.5190886266246
72048,221.39917305444507
72049,262.6829223823445
72050,196.34061609547427
72051,198.06491748341247
72052,181.87595031114293
72053,211.064243586606
72054,255.37241208212615
72055,252.64331683035377
72056,312.07958294159187
72057,185.22650990480554
72058,407.63763104629504
72059,219.66894585685895
72060,223.5213481237702
72061,224.88016378833626
72062,192.709038850327
72063,245.54044591519826
72064,242.11090313241732
72065,229.54487720515382
72066,310.0701418020627
72067,423.21080105759256
72068,266.3839516704568
72069,344.89587303175824
72070,249.443743322889
72071,180.3726277579811
72072,168.36786955538898
72073,264.57117425529384
72074,259.8595054366084
72075,336.35126550994335
72076,250.6255965388552
72077,205.5331783786872
72078,184.2209648532073
72079,290.71258463862137
72080,231.4333535176828
72081,221.04836903302572
72082,241.5888427785835
72083,279.45148945509334
72084,160.18852830862212
72085,232.76683973483182
72086,279.7451816187722
72087,318.7716943047776
72088,270.8127099533824
72089,147.68325999764065
72090,169.2081974069227
72091,316.5677506744196
72092,228.1487479565335
72093,176.89074189464648
72094,259.8941827227902
72095,177.72017132871474
72096,323.9672941393676
72097,263.94066818428564
72098,264.63102410771114
72099,335.3224184788917
72100,390.24583329756547
72101,175.07894544878815
72102,275.10377979908526
72103,134.47132867180858
72104,222.3931945681863
72105,316.61433845600504
72106,243.87666272251687
72107,199.5617247023392
72108,243.2650312784472
72109,227.76311470596818
72110,236.44458843439168
72111,164.23043903883757
72112,284.80391974829024
72113,210.32860337146334
72114,280.722721040339
72115,218.1225092849585
72116,220.48514404036877
72117,219.6313070624933
72118,280.6303396725689
72119,220.0684229314019
72120,205.05709655567824
72121,252.21076081214304
72122,289.28296316400235
72123,354.83696123244056
72124,199.57151560913618
72125,191.30756875342766
72126,133.471223232181
72127,341.6561010625786
72128,286.99722290014097
72129,347.0794034188532
72130,306.7396512319275
72131,372.2382681199871
72132,225.9294051028643
72133,170.92275803192229
72134,211.95012782253426
72135,229.90216354533
72136,247.81298890530604
72137,187.94984061341611
72138,193.89382791388752
72139,226.25101337232672
72140,200.37277642403944
72141,180.94923517735023
72142,268.98451103171294
72143,339.3448022091029
72144,359.82957184942416
72145,190.3598257096156
72146,190.49641387518454
72147,289.54086179725186
72148,355.86763202952886
72149,268.96603671764376
72150,173.82180060935767
72151,180.3547402658863
72152,339.53550539376954
72153,144.02261744507751
72154,174.48703967871577
72155,417.04137347933204
72156,282.210149640365
72157,201.19443727915925
72158,208.5176063077073
72159,394.5174328843988
72160,272.6896958712274
72161,246.8606995944893
72162,211.1508245699081
72163,179.49434468225874
72164,335.67092716833577
72165,172.74292535242287
72166,182.22426177219035
72167,203.50198328777523
72168,253.30075212223318
72169,198.44606915219893
72170,198.01776187266765
72171,247.69277797607154
72172,246.39253086667176
72173,254.77691931908558
72174,199.3948119745049
72175,316.4571766675658
72176,208.68701138025278
72177,191.02626752986902
72178,181.47487682674114
72179,172.0840563931684
72180,329.8426500197976
72181,328.8274138211117
72182,167.4115476060336
72183,219.73569222803138
72184,378.8032131797289
72185,260.7791368912407
72186,391.4063311024722
72187,310.4223056743648
72188,226.23224555675043
72189,269.13089250364146
72190,229.30179730672367
72191,276.9988710754898
72192,238.42837738474051
72193,234.4383926140665
72194,315.47726342115175
72195,386.25651279642955
72196,212.07542366692172
72197,231.71206046465636
72198,390.9144054339813
72199,172.840366870275
72200,168.883060572393
72201,384.2961831135119
72202,232.3164635228697
72203,319.324869069951
72204,261.20482299734
72205,190.44896395233644
72206,343.8584757509394
72207,340.3671809048195
72208,311.54407278816245
72209,178.7600698722776
72210,242.03527169825034
72211,150.05804606846428
72212,220.1520087455044
72213,313.6017383166419
72214,260.0857026111893
72215,193.5476889007262
72216,419.1364013366315
72217,158.45639593176423
72218,206.5696267832629
72219,248.4104804596307
72220,192.47320557418018
72221,327.44774223619027
72222,387.47559072767046
72223,233.29200135890034
72224,290.31528131597327
72225,242.8055399849389
72226,253.48544529392774
72227,182.7616966292585
72228,190.7742350234136
72229,256.65958318157004
72230,310.6573538023772
72231,223.11303758498204
72232,258.58780113761213
72233,213.01357377163893
72234,317.88827489687117
72235,203.8254256898262
72236,242.17358552804333
72237,172.82416548651096
72238,336.2048950802116
72239,327.9573464261887
72240,168.92811040094617
72241,227.99445350346858
72242,358.94930200943793
72243,184.15185175388618
72244,359.3302666345978
72245,393.23021332101064
72246,221.34953001400882
72247,269.88191038224954
72248,263.9400198804733
72249,337.4870705183629
72250,214.1578497990466
72251,261.3691058617152
72252,180.5489020198816
72253,187.54310872018772
72254,228.3554474499516
72255,208.2725346186044
72256,234.2624286286206
72257,267.65288529427005
72258,344.0697354167854
72259,126.63865978959421
72260,197.18850478783085
72261,228.5632545054018
72262,224.20694830322137
72263,250.54685420777372
72264,173.68799672273443
72265,158.59399532827098
72266,260.30741473946784
72267,191.26599369038865
72268,182.51711202818143
72269,186.52286118550873
72270,253.50872374106495
72271,354.2486103775841
72272,183.64267900366244
72273,194.0953309617317
72274,340.4941860383449
72275,223.67105142637286
72276,294.5358596285589
72277,216.64575457777292
72278,212.32864421287158
72279,192.59070287983184
72280,283.41301650960315
72281,193.3151132608172
72282,299.27769846523825
72283,183.3247319858471
72284,344.40189657957796
72285,267.94339301763796
72286,226.3672682643539
72287,270.41676242934363
72288,200.27773243045465
72289,202.20737162618474
72290,168.21566791974362
72291,392.2681352558601
72292,233.3332878712615
72293,392.8551345260372
72294,175.6411583809139
72295,203.35627343635463
72296,241.5476233295607
72297,223.61667043271987
72298,221.9639654947812
72299,175.5588084089285
72300,232.02158707660365
72301,169.77701220657823
72302,242.69801130079554
72303,322.53075179185134
72304,268.4568995699873
72305,193.63345089711817
72306,199.73071907006653
72307,188.42143680062307
72308,169.13665072036844
72309,263.8471308345195
72310,226.72232309703938
72311,245.6307578947516
72312,347.209612728754
72313,132.3878505371854
72314,213.94852982924544
72315,206.72266786825506
72316,169.6086856196503
72317,338.2052408506971
72318,202.2572803788056
72319,210.39420115110133
72320,188.61216387416337
72321,293.0419865092696
72322,357.98209607299634
72323,286.3585736426543
72324,329.96573270434317
72325,181.0692859454877
72326,295.392303596121
72327,182.90793318659632
72328,263.7628173959573
72329,205.45756637192162
72330,235.6827958648087
72331,377.79382412705945
72332,296.2364013691109
72333,316.67138571576504
72334,232.562254897982
72335,389.0708049073626
72336,189.26130005808332
72337,162.88906717260247
72338,319.6161142586942
72339,260.50582046609406
72340,226.31525437515955
72341,267.8774662556875
72342,345.73924327678196
72343,322.3109236158556
72344,232.74975968714642
72345,270.33172468486237
72346,202.5201481865285
72347,165.6141793565195
72348,247.77171423498177
72349,340.72789771426494
72350,178.89067254225816
72351,201.44041967223308
72352,167.3717075172799
72353,173.01233383293817
72354,184.70684844004975
72355,226.64709290526184
72356,190.32152276947346
72357,165.8842865816823
72358,389.4156266182206
72359,334.8329521395775
72360,167.2189722418308
72361,173.04748253957825
72362,238.69696171780092
72363,200.88672162675684
72364,250.73300806884205
72365,194.80500581090115
72366,135.49194855029899
72367,129.39061513042992
72368,326.14406418103476
72369,173.5855878273735
72370,276.98198811412954
72371,198.45248479092086
72372,239.12435896423125
72373,252.4931485708739
72374,270.426830157843
72375,202.33580632296264
72376,332.9940997459571
72377,268.2516649534756
72378,257.26192937355813
72379,262.2533287833447
72380,167.73752610071182
72381,278.9651960082201
72382,186.2281777236765
72383,198.378905798411
72384,182.9234992626034
72385,223.52213590418256
72386,205.42325236952266
72387,309.1391500622267
72388,313.79512697673624
72389,249.7722226062619
72390,302.1999954389147
72391,141.1999254484562
72392,290.7382229924717
72393,184.55553995568707
72394,167.57957192528363
72395,197.97656410103608
72396,256.52327628367357
72397,182.01505118968234
72398,363.87548995214195
72399,200.54757236757771
72400,167.93685883948058
72401,398.19294485656553
72402,277.4512661529403
72403,216.80575700923046
72404,139.50371443308578
72405,125.92803438520154
72406,259.9393472152668
72407,238.58255940385473
72408,296.95372871638347
72409,158.58989540367799
72410,330.8298133923197
72411,234.32602941180832
72412,299.2955682979316
72413,250.519979461935
72414,384.55418827620963
72415,166.89715450494458
72416,388.5981786634039
72417,394.36380589396015
72418,248.40240538670386
72419,266.50211178235145
72420,386.1378326483332
72421,214.08926723619345
72422,240.27177908974292
72423,219.07358252647006
72424,387.1910883228812
72425,385.69443035817335
72426,136.47944949727312
72427,173.0851801148315
72428,136.959726108139
72429,219.95435081962034
72430,215.8165559593753
72431,194.4851525646091
72432,332.9226696556309
72433,197.46151281502574
72434,184.95387104417463
72435,171.95824281438223
72436,222.15869570289624
72437,208.7350543583604
72438,225.9492587255834
72439,191.23732150416515
72440,294.5358596285589
72441,259.7813035615919
72442,164.77932729013108
72443,194.24843626222898
72444,229.79594042282963
72445,264.9173148891208
72446,279.71114953843494
72447,201.7978938998658
72448,368.07543459878866
72449,266.0722613021777
72450,272.0236087828256
72451,231.2702833355713
72452,398.5046693479626
72453,160.57336076685982
72454,224.13983122908982
72455,163.1898001235024
72456,249.41780802126908
72457,180.92916877857346
72458,207.1487572033837
72459,174.44715046493397
72460,185.78971853458177
72461,214.54148711549286
72462,349.75587531971246
72463,227.82716317902168
72464,247.98556565154234
72465,237.0207858307722
72466,179.78182676893223
72467,307.24915979030834
72468,230.71460842571585
72469,244.1062750868381
72470,320.8033716381699
72471,182.3841083474842
72472,197.5984639630695
72473,376.00891573628587
72474,337.21924434457685
72475,296.64654138440994
72476,227.44147617569396
72477,191.34671636353116
72478,189.89149553149977
72479,191.80875165329562
72480,336.6556122386655
72481,309.9024842128273
72482,162.1365795734731
72483,162.87263404162124
72484,184.0959370038901
72485,123.87893986407786
72486,347.9518188160241
72487,258.4998552745569
72488,149.99387102170067
72489,284.8282632398184
72490,268.61684858437934
72491,398.52409986634893
72492,215.06365600350986
72493,223.87403752212725
72494,298.91261769973585
72495,190.6061958049646
72496,185.5915557781709
72497,233.5146309969924
72498,169.8539403476254
72499,376.0210020595084
72500,289.31999866402475
72501,172.28188244299022
72502,311.72898037372863
72503,190.9448847457426
72504,256.80494316754005
72505,338.3572201754455
72506,304.0045183280969
72507,388.7951189623037
72508,251.30791783369176
72509,242.39771373779746
72510,168.65161444456535
72511,283.7971047282215
72512,174.497193079625
72513,207.2554740902389
72514,188.03278639914714
72515,231.47710305518765
72516,314.3169591507277
72517,212.6635763332718
72518,216.16683240413977
72519,168.19740978497416
72520,210.76415967535146
72521,172.58574896917406
72522,329.47733809558235
72523,213.08513387812312
72524,138.09819664870082
72525,202.79485121467525
72526,190.7794506394921
72527,244.655999730173
72528,222.80435479834742
72529,252.4569297873056
72530,202.58625074785107
72531,200.16327875555928
72532,320.7640468069974
72533,200.10293621133692
72534,308.83354364176444
