Id,CO2 Emissions(g/km)
75434,273.9089753477309
75435,207.32788285370444
75436,252.4604021258592
75437,259.4441291453305
75438,184.5989355635189
75439,278.09411862323
75440,249.9104710402001
75441,272.19830596498934
75442,178.56574374789162
75443,218.31340385936434
75444,209.85245890636983
75445,145.78951693377033
75446,313.95482667290787
75447,245.0257232767814
75448,167.45259536632042
75449,290.0372964003393
75450,207.51314553702136
75451,189.99730724549758
75452,242.89469234360942
75453,299.9397851896847
75454,258.46331977228726
75455,305.69940508967113
75456,251.31681899687814
75457,221.13287513260045
75458,134.21075199753116
75459,188.11837124884633
75460,252.11185727351628
75461,168.22895629363833
75462,176.39191035213568
75463,265.5198087936486
75464,201.36143317968717
75465,252.3942288962576
75466,258.219754286514
75467,370.3883222351682
75468,137.07699000417338
75469,204.48682360936527
75470,240.29449315874547
75471,191.14038251209954
75472,166.8133933911989
75473,233.6722430830786
75474,264.890081324178
75475,339.12283722774396
75476,319.78276760826554
75477,330.2674593885564
75478,137.32677394301257
75479,204.9259627230003
75480,309.2304201354243
75481,186.9594791006883
75482,213.2677568524347
75483,313.82513307789145
75484,310.956837389195
75485,250.47766601694204
75486,234.02428208915651
75487,209.72662849469478
75488,411.6608052675847
75489,250.1636431457483
75490,221.95416828773782
75491,262.5600691457073
75492,171.45338198789958
75493,387.6280642139767
75494,240.10505111356352
75495,322.47389879922935
75496,275.0227589313158
75497,257.3363472118539
75498,193.54614382686015
75499,121.47498595044925
75500,250.61361157304802
75501,282.0965862990919
75502,286.1662093620989
75503,316.4654661043984
75504,171.3139590153619
75505,256.7956922942187
75506,193.77726301357174
75507,230.32255220017018
75508,340.1562549584354
75509,408.0533081420266
75510,224.48755988663217
75511,284.5600939677306
75512,187.56660382030051
75513,173.38479881531956
75514,206.06830819606662
75515,179.24617351011358
75516,247.76566687390465
75517,251.9967042526696
75518,190.57567535083612
75519,255.83257849118607
75520,229.94280262466353
75521,334.8327127180353
75522,342.5131037684257
75523,221.8326045805185
75524,223.80191639060135
75525,247.99965728319685
75526,241.3429400388854
75527,223.54509778748903
75528,399.718141634454
75529,216.7346615610856
75530,210.16451764906046
75531,257.7999534043863
75532,126.4033750082292
75533,398.0419640258699
75534,251.93941057721528
75535,167.45644702650114
75536,198.10194449437242
75537,277.4970247727042
75538,231.27083392976166
75539,176.34157447228924
75540,260.5338285595534
75541,251.1657311023853
75542,264.41478028539586
75543,207.28296023067915
75544,296.83711355148546
75545,343.3612552088565
75546,400.5636613568058
75547,191.32353775658783
75548,222.91162196260015
75549,186.93217347300347
75550,132.09450265094074
75551,305.28643268287055
75552,132.56551608827482
75553,181.26707855023346
75554,241.03056799477594
75555,231.00160027924724
75556,214.74951330120976
75557,212.20582653740829
75558,338.57862514791464
75559,241.4244011046201
75560,135.29020045350345
75561,227.76670912215633
75562,259.83523587599416
75563,134.16154386112547
75564,247.60105614802197
75565,238.50902730650265
75566,352.2273964930247
75567,315.300651278524
75568,231.5236091289556
75569,317.13309361088216
75570,247.792430021603
75571,228.04257560420652
75572,205.9903000974892
75573,276.55500312502556
75574,219.2774472933626
75575,339.0736671842229
75576,187.53787422629492
75577,220.05450390274638
75578,313.11484206282523
75579,258.16844758649927
75580,226.42694516177878
75581,209.04483900257983
75582,276.0489830494954
75583,353.61454640920476
75584,259.9719174926249
75585,218.363383544867
75586,253.67633342558045
75587,214.24670551202777
75588,251.80558804617843
75589,245.84477942845533
75590,168.28483638677952
75591,236.37028704754644
75592,272.5658575967476
75593,199.2367666095921
75594,314.52928935601483
75595,116.92107388040915
75596,372.71246055771667
75597,291.9724854665851
75598,216.01580522587867
75599,257.70688088317706
75600,195.7663411885853
75601,306.2913286660573
75602,166.0520557761838
75603,336.661582079906
75604,259.70670637234423
75605,190.9641185106497
75606,236.70674209055696
75607,250.9194853065298
75608,196.2812721682237
75609,233.53829258802702
75610,252.37108379830096
75611,128.72619487546476
75612,177.2046428858212
75613,197.3195502890492
75614,208.9405846965381
75615,173.63035802694642
75616,191.24740111469023
75617,165.7991994160681
75618,298.5453413561885
75619,319.1404140059001
75620,366.3993498131666
75621,167.95357253803624
75622,128.33355423061968
75623,260.1252343447908
75624,171.94311744445034
75625,265.1073525942976
75626,423.8118327788151
75627,228.98552221115673
75628,147.54851782397807
75629,262.57047107356107
75630,220.65882030074752
75631,240.57601357148206
75632,280.25939121850183
75633,386.3983385614549
75634,238.40874657746272
75635,249.67035245477626
75636,330.7079076569689
75637,346.2908847178329
75638,199.07680511582444
75639,348.60375408913046
75640,225.0095081067938
75641,337.7600925209333
75642,265.6967743113115
75643,367.40624944491265
75644,177.56783767078736
75645,198.4418162351021
75646,213.69104701576447
75647,196.092258442955
75648,303.8576747548899
75649,165.57901637335752
75650,230.69909510524732
75651,232.0996438403107
75652,316.49198193730456
75653,265.64186933976043
75654,236.18949767807686
75655,184.49313477374457
75656,270.0975890948455
75657,196.0731675602036
75658,338.1639438228601
75659,325.3444195042698
75660,218.475293330107
75661,185.8428368763501
75662,300.2670135915927
75663,197.67229541886044
75664,246.74541411973362
75665,201.44634098040504
75666,241.5319697595308
75667,258.2934038989865
75668,210.40839678361658
75669,189.08639503410197
75670,143.12882247421922
75671,281.8994423637481
75672,245.43397305842112
75673,168.35367808703197
75674,212.8863724285888
75675,187.43766239217584
75676,283.88746269183605
75677,268.48586354146653
75678,150.51505936352098
75679,133.84082124445942
75680,254.73559223969156
75681,262.01082256259167
75682,222.59003980953293
75683,396.4567987630155
75684,170.0998447143618
75685,170.48610502175285
75686,217.97956018237429
75687,322.4564547650433
75688,215.3165625745046
75689,228.47966318491646
75690,175.97427327548272
75691,234.43587370279434
75692,251.985252967832
75693,216.2366027910297
75694,165.448983829505
75695,215.76835312133568
75696,261.61879938330117
75697,216.3863038961358
75698,165.39603317883842
75699,298.22377699146625
75700,210.76504114900771
75701,213.97409172563263
75702,229.00826756916186
75703,277.8988308044859
75704,233.87063521710317
75705,196.57534836812286
75706,306.73542207789274
75707,208.07620945993094
75708,171.39744574426737
75709,276.9632408725148
75710,337.07215394519596
75711,234.11759135625047
75712,215.12518605018585
75713,388.9201623652042
75714,186.52359286504245
75715,142.8026605501805
75716,272.9771419707424
75717,165.9354961348041
75718,179.73709955895285
75719,223.02495045039385
75720,396.2849382950177
75721,225.3503307710926
75722,218.44415418265964
75723,228.0080645293469
75724,356.3672611824037
75725,369.3585554755862
75726,200.98683701730099
75727,295.66036508854313
75728,317.0698106132129
75729,217.17868358681667
75730,265.887815104566
75731,128.67843082977896
75732,233.50641806828864
75733,241.85638842591106
75734,396.84767792462435
75735,273.89560184449147
75736,212.24059381376924
75737,205.41123466451597
75738,254.28619452952907
75739,174.00534664768387
75740,342.21620568907156
75741,162.80791884457292
75742,391.44400196081097
75743,298.4325766094522
75744,190.32342639871425
75745,272.3281412268186
75746,250.0569967289459
75747,186.89006455111485
75748,477.8766059050673
75749,293.03308859309857
75750,166.7142186633913
75751,225.35485644673653
75752,275.2466706114225
75753,222.62653133068088
75754,306.55922320043646
75755,251.8055038651214
75756,368.2649022972705
75757,190.28285628927404
75758,188.83325303304437
75759,259.0322245040877
75760,303.9822581681917
75761,234.93320518368589
75762,338.3577767977381
75763,185.19544819740295
75764,378.3025214500483
75765,190.14006979765182
75766,173.6753357946234
75767,382.9093821485427
75768,203.23712813864836
75769,214.49679685731212
75770,284.9337784960228
75771,187.84470498303511
75772,242.7843062305046
75773,384.1772118372461
75774,332.52167837902493
75775,336.11206737393354
75776,256.4344185141683
75777,283.1564629444931
75778,383.04109792774227
75779,181.9470952407769
75780,163.84407681295875
75781,221.48723845219624
75782,297.665522550226
75783,227.61324204070257
75784,241.92121271697854
75785,225.19487021757712
75786,220.3839595129488
75787,193.4548218139466
75788,255.86883680497758
75789,246.930231126398
75790,327.5750401699611
75791,252.91465796967265
75792,338.4650064825838
75793,199.80297131414605
75794,384.7452425596148
75795,388.13377533125004
75796,190.63561953766515
75797,128.4201376258045
75798,261.4137337485249
75799,315.7618135036339
75800,228.97339854173435
75801,376.71844519829574
75802,334.90536224208654
75803,303.8186811884548
75804,202.90041798966374
75805,279.6638448839832
75806,152.9037872701696
75807,371.6386876418851
75808,274.6254634944113
75809,173.2465184684887
75810,216.02930045231696
75811,164.98288771412018
75812,321.10073976038996
75813,189.84244698041473
75814,187.89035283847588
75815,243.96789849456493
75816,275.2283391607673
75817,273.42494599477413
75818,221.68628086199143
75819,205.35356284277773
75820,300.36766860511796
75821,294.0955447121896
75822,298.478333542978
75823,230.2718996687822
75824,218.34689244319995
75825,183.85577512220902
75826,184.18430802215013
75827,190.01130943051797
75828,173.84311456358193
75829,328.87055018533465
75830,308.7568939514723
75831,208.75601907255464
75832,215.1893828139348
75833,332.2742655823731
75834,290.46504992593054
75835,334.2332280627029
75836,237.89558039101092
75837,277.325242485094
75838,200.34370226636074
75839,165.8895633923694
75840,208.3717378474262
75841,189.6059850495649
75842,411.9921164998243
75843,136.0162055458209
75844,198.37536927466383
75845,362.7461084404091
75846,276.56196625740336
75847,244.26236726001744
75848,181.95764591286266
75849,261.408276216418
75850,247.23260334537432
75851,227.47891484386784
75852,343.16166340335417
75853,224.4078869450635
75854,341.58193148014493
75855,301.7795864266717
75856,178.22369418004226
75857,165.99341994068695
75858,165.15629978083692
75859,247.62642570942123
75860,228.93331399289647
75861,264.2144400297161
75862,206.0125619108758
75863,132.6073486453976
75864,275.6340197275948
75865,213.6177952183203
75866,249.75051348861322
75867,358.13801586601596
75868,240.60737798456304
75869,195.84165044833298
75870,208.70249233250723
75871,330.58079305083345
75872,194.20599032554824
75873,169.21143546207722
75874,193.8416931319512
75875,202.42833153680934
75876,193.18075106316016
75877,189.4199508220207
75878,402.09074807962656
75879,244.89215894373942
75880,232.92264355786833
75881,246.99781637420406
75882,255.0620131392454
75883,316.110572596686
75884,213.77012956984285
75885,173.72849175587618
75886,385.98549217709535
75887,167.0074764031418
75888,176.8309554194263
75889,247.41892643185483
75890,228.49988900557153
75891,194.63612003761708
75892,393.85001051065
75893,280.87821323603043
75894,206.21691963225112
75895,188.57501957034142
75896,190.09986916515462
75897,188.6955418740694
75898,200.37546254384347
75899,218.62649182783005
75900,175.0833922921889
75901,234.06127276861878
75902,227.0327379658448
75903,191.1490070993007
75904,198.6352216907758
75905,268.2474437467058
75906,260.6861101398206
75907,262.9908748355293
75908,248.25783611545071
75909,218.22781275171687
75910,215.9081595160189
75911,195.2764521308554
75912,175.16358906566344
75913,253.1528189667088
75914,204.0168573709923
75915,225.76158757099856
75916,236.32953086112533
75917,250.17739069296462
75918,267.78214805816935
75919,226.34019548030065
75920,189.94893950245
75921,213.35731247418127
75922,191.79927687454781
75923,259.2140858809422
75924,269.90223375703295
75925,246.79026961123822
75926,329.1554020263435
75927,212.30334283402098
75928,297.2862611604885
75929,188.54992657078662
75930,392.7573700644533
75931,224.76001657427463
75932,199.17160757734447
75933,280.42227037498105
75934,344.7314795505729
75935,262.4372342871162
75936,206.2611385464438
75937,306.9800372944288
75938,217.28313768084124
75939,225.999648741124
75940,181.13924905318711
75941,350.09412732822443
75942,190.62247264478054
75943,189.16124217573122
75944,127.46829803707297
75945,251.94495496749184
75946,320.14158890029694
75947,266.6834901062671
75948,206.00015042774245
75949,283.2136226572097
75950,203.94668719335792
75951,169.89500364594014
75952,232.436460375336
75953,217.77015229146124
75954,265.1579698603442
75955,335.5078589548991
75956,312.30954010215953
75957,258.93801381252774
75958,258.5357208964896
75959,178.57015129083078
75960,263.1695545935719
75961,227.1517082195508
75962,168.35534924648744
75963,218.0734361122841
75964,272.7545629911763
75965,251.42112267397542
75966,202.50929553725433
75967,134.3782941022972
75968,203.0096854657746
75969,333.939663581373
75970,164.8300338354645
75971,279.16964633677526
75972,136.79787388203232
75973,267.40310493039146
75974,177.667087873964
75975,341.77733181082033
75976,192.5255982278765
75977,383.7877891708184
75978,237.25534674956626
75979,249.41481831741484
75980,170.28638217843297
75981,192.70534080158583
75982,164.63547323561383
75983,342.2399932243785
75984,171.5947200425268
75985,293.4139495442164
75986,137.33059718400025
75987,344.0766540459366
75988,175.75270296044778
75989,231.02705072262918
75990,196.155920868185
75991,173.47105910372588
75992,219.77677852511746
75993,217.89378036821054
75994,166.05144244930247
75995,391.20099926468436
75996,225.95308080975232
75997,200.16942552659734
75998,269.1607074979469
75999,139.501316775287
76000,171.7466168288021
76001,275.43131734249334
76002,165.828266139708
76003,400.33750039070367
76004,224.98355526568164
76005,216.96618746548305
76006,319.1529954510545
76007,134.62616440688188
76008,231.83335198930953
76009,276.44694562625943
76010,165.75042650204543
76011,194.40817217006744
76012,164.99383641150487
76013,231.00270483317072
76014,251.33612811867349
76015,265.7717492519379
76016,203.2548042295396
76017,242.43157553806665
76018,254.19125283444774
76019,254.69764954055654
76020,355.9153259162015
76021,204.37563290784382
76022,297.01324889819307
76023,186.29425777588543
76024,318.9121796085933
76025,193.5227170238956
76026,204.4618394204556
76027,275.0870567495847
76028,238.5737994682781
76029,227.184231737175
76030,185.02202964657297
76031,174.7336628218582
76032,219.94059925098966
76033,246.33150960400744
76034,198.982452024997
76035,279.64320851755383
76036,315.3346206641945
76037,325.42687264043707
76038,237.2839627406146
76039,132.6208215765264
76040,198.40475389534421
76041,186.92437529300054
76042,234.13577558537318
76043,204.89325947834044
76044,236.5686869973375
76045,255.1861690801072
76046,229.55211587447513
76047,288.3807005903062
76048,401.04115713646513
76049,324.1394311108363
76050,390.495915476723
76051,233.41836394734204
76052,383.7913732576567
76053,238.13754767565968
76054,230.54849394619353
76055,229.31985778759267
76056,192.4724597041213
76057,310.44914528455524
76058,212.1802293568489
76059,318.97458696191984
76060,269.968286309565
76061,166.83858622463265
76062,251.77629335028155
76063,264.20372211706365
76064,215.53913688132738
76065,188.12666489992037
76066,288.170410977222
76067,211.3976973596713
76068,198.56511135156862
76069,251.55415120396688
76070,239.82088353529198
76071,336.09102472156997
76072,229.36034250975374
76073,164.7111030759359
76074,168.9645312580138
76075,172.3074345722363
76076,323.8616499585588
76077,230.79715715023067
76078,234.38278986216832
76079,226.1687925667242
76080,193.13423520492498
76081,184.25009632204112
76082,336.64133487706033
76083,333.8861906407575
76084,336.263918647502
76085,228.52967786264483
76086,221.83757228179357
76087,382.73305223701914
76088,201.5424926764684
76089,202.16699480721977
76090,258.8087598903177
76091,189.9855787591176
76092,263.0060479527342
76093,207.1292919801185
76094,200.2117703532594
76095,324.8602951141337
76096,275.29285386618153
76097,307.2435320032282
76098,208.21621747294458
76099,307.5627227687519
76100,243.87130681739663
76101,222.27642276847146
76102,238.67641185534018
76103,380.70370766272833
76104,226.8253187806672
76105,233.39801545375033
76106,391.65641135702606
76107,252.325255409597
76108,256.15502445547895
76109,238.1655167239846
76110,176.40873266059216
76111,395.539232059111
76112,311.87268356483617
76113,191.47168493327055
76114,212.3863801489996
76115,189.08305953592995
76116,197.64333021777273
76117,293.789186406927
76118,227.80412574456665
76119,199.07152786022587
76120,196.47320759079747
76121,179.0509633928087
76122,238.16026636474314
76123,339.389600267196
76124,143.48222149225322
76125,347.6461037777707
76126,212.7932893701407
76127,223.25901357320149
76128,312.63637758773643
76129,192.38114932092526
76130,208.43352678896187
76131,174.42701826418198
76132,307.70325269710895
76133,304.7200763741039
76134,139.49482953482615
76135,385.8687377788883
76136,407.24519804197234
76137,204.51621027732884
76138,232.90265838446365
76139,262.9145480549565
76140,197.53230885168068
76141,264.2502545237404
76142,181.81532164274427
76143,230.81276725582595
76144,167.86036549116608
76145,288.1140770245978
76146,306.84952105836
76147,336.1850987241736
76148,166.24190959892385
76149,219.723493744947
76150,247.66126068949205
76151,276.3130743700991
76152,317.8196477371856
76153,376.5794813112045
76154,170.23151370941554
76155,227.3740453057585
76156,358.5404115501025
76157,187.7067395777461
76158,191.01919671635665
76159,224.83001072186912
76160,172.63407472993535
76161,224.82012769773402
76162,228.61783473947125
76163,169.880611968239
76164,170.12497379565585
76165,195.24908758660754
76166,335.5303697654464
76167,211.07149976184405
76168,319.3679384270181
76169,300.4944676162837
76170,196.06679992651829
76171,192.493689310699
76172,193.1620195674081
76173,260.81020914995077
76174,177.92161941024074
76175,343.99024764651404
76176,226.28410266252845
76177,253.59215647068737
76178,353.79441928426
76179,317.1658796470831
76180,241.6814532575943
76181,232.16351811828304
76182,219.4802440904268
76183,264.12800005868337
76184,144.8734306430459
76185,195.56002348980977
76186,232.3521915860541
76187,229.8301794107738
76188,188.1412644794908
76189,237.1474479163213
76190,165.5470737986477
76191,150.52916275273466
76192,252.25178743972683
76193,295.82643407598607
76194,217.95076792144474
76195,345.04415358669905
76196,181.8046720400029
76197,277.1350364065654
76198,297.5762023653559
76199,200.28764915952956
76200,211.641957199796
76201,209.6648251027318
76202,137.49670946284206
76203,311.8232704627378
76204,202.37041034220923
76205,346.91568572582275
76206,262.2199459514122
76207,211.44263528457944
76208,317.9697999072073
76209,233.0100878670567
76210,271.36126053188354
76211,170.95684112913287
76212,248.34052320568
76213,251.58599085437484
76214,212.36607082390958
76215,313.7838266388376
76216,308.01607804546813
76217,208.47346498416206
76218,140.35972257586442
76219,178.86541649009345
76220,182.4458184860349
76221,188.1435362544599
76222,266.55104976166285
76223,306.1922940838017
76224,317.8239375848368
76225,177.7515060151825
76226,190.88988131487093
76227,172.24764325139395
76228,184.84097809897443
76229,251.75432537554033
76230,210.2868804768431
76231,299.5025010216525
76232,208.56332865331387
76233,218.47616122496441
76234,256.29500934214593
76235,251.54929167288682
76236,302.8763610868789
76237,167.91184398231002
76238,199.87720297042645
76239,217.7551022169745
76240,200.17413213903623
76241,187.7691339301509
76242,177.88379224500116
76243,277.85443176874924
76244,210.7811667118351
76245,168.30580869177052
76246,333.5367803671562
76247,219.94713508580767
76248,206.9858146914436
76249,296.9929104823002
76250,171.00288180323912
76251,352.9245265045681
76252,382.4061556842745
76253,282.58119743827876
76254,309.1621928139059
76255,235.97346058171533
76256,321.76191977978465
76257,208.36324240402362
76258,218.2823284291343
76259,331.3872123697686
76260,186.40554213404712
76261,321.21411280292295
76262,232.90510402311142
76263,208.3128154024787
76264,135.20207170540974
76265,198.27455294728216
76266,237.42860178538447
76267,204.95849684605642
76268,189.2926176612334
76269,347.27871786761114
76270,186.34282309317328
76271,204.10815708203094
76272,220.26534722468668
76273,231.2868191111219
76274,320.088544660386
76275,184.15998470228985
76276,382.7543183778455
76277,214.18725762909034
76278,173.9198103385506
76279,174.04268213410532
76280,397.69371985502414
76281,189.84876495230364
76282,164.52447729922332
76283,291.1626130928888
76284,239.3189329864429
76285,176.3120583915826
76286,381.5022238956874
76287,315.25999392085816
76288,295.4915083026109
76289,210.80259209156307
76290,219.57930413251495
76291,336.59952112244866
76292,327.113027677662
76293,331.4441875381723
76294,308.7147202215857
76295,227.52918241701795
76296,210.537857924537
76297,187.43965562977513
76298,259.9173382232568
76299,302.68159416716844
76300,351.2995745589925
76301,226.6165150911613
76302,312.172963566558
76303,248.12881340403132
76304,186.69624627346278
76305,202.51785050176215
76306,305.2533341331384
76307,351.0454337624326
76308,226.38628387034814
76309,191.08185643092844
76310,269.7360932239902
76311,174.43912915785873
76312,124.70653229369755
76313,171.63331842754482
76314,234.85544487460092
76315,299.86996664044966
76316,225.60471916477312
76317,300.87869260873015
76318,270.475102477439
76319,248.63168764648114
76320,231.08550330427218
76321,403.966714460885
76322,215.9978157228925
76323,334.574774745927
76324,343.34140917917136
76325,201.4794657938293
76326,203.385442791465
76327,262.2898172567777
76328,399.9503954195782
76329,194.1056470440768
76330,309.3491045201084
76331,254.6793080354441
76332,165.75358623520378
76333,397.70431342808104
76334,277.9564280497858
76335,223.8268779252295
76336,226.87191882309492
76337,189.10961355347783
76338,206.64948030125223
76339,390.6510504355625
76340,188.66495928372896
76341,188.4763552776212
76342,210.95321576828698
76343,124.9442512182323
76344,248.12899834959123
76345,306.02039221905864
76346,391.9793353189684
76347,197.1699115262114
76348,269.43713853221504
76349,169.99658646286267
76350,252.44576523306287
76351,302.42451120287694
76352,253.27137388041578
76353,332.07736411589224
76354,171.90384298401068
76355,194.02500996960634
76356,252.1099164337216
76357,332.22699790906256
76358,330.8189428683196
76359,192.60046922045754
76360,214.82312422312233
76361,251.3880528457303
76362,257.12959191566074
76363,219.65024337736327
76364,337.1084899726011
76365,223.42440257990344
76366,188.91654682316687
76367,348.7488573525618
76368,168.33711196159163
76369,332.3660138894444
76370,293.4247935974962
76371,195.9463074255123
76372,278.079384226761
76373,251.71991003930717
76374,193.75973307394065
76375,212.2000393273798
76376,251.4240965105411
76377,163.88753387129603
76378,220.66897188366684
76379,369.60520049596664
76380,233.2478099379907
76381,307.1681520868152
76382,294.5480980635034
76383,249.76095674079144
76384,316.8865043000651
76385,170.96097959320124
76386,136.11272407834966
76387,216.46909957577242
76388,299.73191036263506
76389,239.5307085543411
76390,233.15062281264733
76391,165.90293699528164
76392,221.11786039512654
76393,243.57939610132232
76394,226.27945094637613
76395,283.63570047499763
76396,296.80279237429147
76397,181.2832964247893
76398,249.99334103549594
76399,249.16396734006534
76400,282.6077570796954
76401,178.33843672172938
76402,301.965526631928
76403,260.204412662652
76404,367.54238125742734
76405,206.65624712148568
76406,195.3533626440943
76407,221.7725268355878
76408,234.7401994129622
76409,191.79489850856206
76410,335.7165896193155
76411,232.6128958762966
76412,234.23783511187756
76413,217.83933564628987
76414,188.94856870185785
76415,162.00866085492962
76416,189.1512049793981
76417,331.41933077822375
76418,180.7789350579986
76419,248.75990238521598
76420,301.5717056831011
76421,248.09579526133535
76422,304.66997812750583
76423,241.682821286856
76424,127.25550619015524
76425,232.29152822112698
76426,252.76184413573344
76427,164.69692459668835
76428,187.58622865535597
76429,247.66946449408616
76430,299.03245312059676
76431,219.62923450722448
76432,187.94353860387602
76433,194.36037281224762
76434,364.40656721828907
76435,303.28446108485286
76436,176.0492728521829
76437,228.76847474396524
76438,248.51636568215415
76439,213.9577308765437
76440,220.25989030006886
76441,224.71479386219974
76442,150.46324927832367
76443,204.06313731871396
76444,208.3662515610243
76445,294.57446387874575
76446,377.1690099548947
76447,140.3866027270213
76448,323.64141832749056
76449,198.95740321286962
76450,305.61578882890524
76451,229.68719954136677
76452,189.15305079918667
76453,337.953264204877
76454,331.2579039948031
76455,354.3442968456159
76456,185.5590119498967
76457,170.67711846272707
76458,346.3277143352341
76459,229.37641803103364
76460,210.94295821150436
76461,193.15885519144172
76462,169.27202098628797
76463,262.3940971230495
76464,211.99133206355086
76465,166.36398763436338
76466,228.59183059871125
76467,307.3274516292107
76468,192.24056931108814
76469,323.4138061572629
76470,318.2073926812151
76471,393.5290126264083
76472,165.7804810129272
76473,235.42774410300905
76474,211.51453216267478
76475,179.02989262742992
76476,310.1776374002278
76477,277.180224714391
76478,183.48016029330805
76479,187.41430930980582
76480,350.945131822388
76481,319.95377639454625
76482,315.5778188803845
76483,361.2347987473878
76484,260.941458462631
76485,277.6976895641211
76486,164.02464388954598
76487,214.17354316606838
76488,178.0791231555687
76489,249.75120394354096
76490,253.15997395813022
76491,255.43537256118188
76492,290.62249684100925
76493,253.9713140356349
76494,154.1088096522075
76495,192.55817302461483
76496,242.40978376494854
76497,347.8945862970271
76498,232.36145632858975
76499,265.5205647232209
76500,209.5358277726053
76501,232.89969250055688
76502,245.18781898742364
76503,332.65789853625654
76504,323.71983648935145
76505,281.4305070741808
76506,174.68307668231463
76507,337.54459930728115
76508,287.35250479693036
76509,200.58322116419646
76510,193.61442529286492
76511,283.7002635775907
76512,146.44886130784332
76513,393.58120011301196
76514,230.09252302133328
76515,131.39361747885212
76516,264.126447051692
76517,409.73584807046336
76518,276.9079544712656
76519,206.07318975664353
76520,397.86365790974503
76521,227.4698014786122
76522,220.46788483403154
76523,266.2772439289513
76524,171.66120055807184
76525,208.12440922672286
76526,328.11541837297
76527,217.98302885412244
76528,367.07718325404835
76529,189.0158810808035
76530,288.4236664853578
76531,242.6066769876914
76532,211.79402505251082
76533,233.28418822336047
76534,171.94936459463125
76535,211.49741260239884
76536,335.09025249028014
76537,369.03024136504985
76538,319.6023000532505
76539,206.32300184597048
76540,192.32498078324704
76541,229.5614956671645
76542,230.86709420894337
76543,220.58878959825162
76544,189.7793098271559
76545,239.78141088628135
76546,190.2985502872865
76547,220.74887756727168
76548,233.60849658037122
76549,350.39963038802614
76550,253.74534272318013
76551,170.60442305009067
76552,284.9913403411041
76553,168.5614263117681
76554,255.7394046777467
76555,264.67688158074634
76556,298.32529735014054
76557,145.82494740611395
76558,251.54614228646275
76559,296.4692249843738
76560,400.0512697679868
76561,212.32823604002763
76562,330.9102111576169
76563,225.47852689823273
76564,209.3624364960062
76565,454.7330664119128
76566,327.10103953746864
76567,237.3439296398405
76568,411.69967550061233
76569,250.59367298464255
76570,230.2057661936989
76571,405.22698850488473
76572,197.6218568556533
76573,227.04293874767663
76574,223.30347481815485
76575,194.98509061405431
76576,166.61472420040857
76577,144.44722812361633
76578,233.77334655327806
76579,394.39052583797786
76580,232.5643157476463
76581,276.60714538828483
76582,230.56382575723512
76583,211.4700776694859
76584,229.6927018239269
76585,219.13907120924142
76586,361.7520052195931
76587,249.44434419914384
76588,171.05558422961025
76589,185.51004628033675
76590,282.0038701447004
76591,168.21328469885916
76592,206.74583514842894
76593,287.62267789709074
76594,181.608721099345
76595,188.88231531722923
76596,198.51857552112173
76597,206.06889989322494
76598,330.0890695290027
76599,349.8265983326612
76600,195.90592292116924
76601,178.56443431336558
76602,237.08698393700595
76603,163.925102904583
76604,347.3796727199855
76605,222.4404694416493
76606,223.4049094587396
76607,179.036782787038
76608,244.73077301615294
76609,190.26234337121437
76610,261.8030414739369
76611,185.81648665736205
76612,302.4451386569734
76613,221.58165866085645
76614,245.0150014924123
76615,203.39424812212232
76616,233.93528293798167
76617,272.89099558634257
76618,125.66654776520427
76619,336.7253955347587
76620,275.0613433121878
76621,190.68807828194943
76622,391.46490493767396
76623,184.24910353574413
76624,248.1272411426464
76625,224.89501887227473
76626,202.60315221599828
76627,234.6160105517638
76628,320.3549140210081
76629,250.1983672025408
76630,194.73168451218697
76631,262.4642081395684
76632,178.45870214710698
76633,262.933156697561
76634,284.66037586205357
76635,339.2483352161023
76636,225.03241382241643
76637,252.36850876523647
76638,191.8268701880236
76639,258.08196182334996
76640,300.5456122344699
76641,234.63374758844165
76642,176.03752777057875
76643,248.77780995336718
76644,180.18543935508467
76645,193.8580830406569
76646,232.4606328973278
76647,220.59937968942884
76648,232.68776492818867
76649,365.90702983266783
76650,303.89908888461287
76651,204.1080488243598
76652,355.57537615695105
76653,191.9357000473831
76654,250.27682369256942
76655,269.4488158438812
76656,344.9461438731995
76657,184.60008660351835
76658,168.08404197859429
76659,207.97150297346946
76660,209.4265889903539
76661,221.6029994879663
76662,187.8542008105507
76663,220.0277874608211
76664,377.0799108556122
76665,231.46077944118903
76666,227.01038639528156
76667,335.38707969168854
76668,385.42456686871174
76669,397.3849502386296
76670,311.42970773424236
76671,168.55999466557677
76672,208.55029466081044
76673,317.77006682316687
76674,225.9366601875121
76675,233.56289282837557
76676,168.98865122670344
76677,202.46658095874423
76678,193.907578370587
76679,214.08756029365878
76680,210.2252671018489
76681,224.1231498626666
76682,236.26963404693439
76683,385.02326934471125
76684,337.921439137108
76685,274.9367042851535
76686,187.33712067203786
76687,305.84446130282595
76688,181.69119221718879
76689,178.26985717231867
76690,328.8148569116995
76691,325.4400487328528
76692,242.0332866826875
76693,236.33940574332317
76694,186.10033163635376
76695,334.75638867885084
76696,217.3473267953194
76697,220.87815689308624
76698,134.17874299031675
76699,183.41774906636098
76700,171.61586263619202
76701,347.66230153020945
76702,197.50042883149982
76703,302.62713769489983
76704,196.20912236306918
76705,302.47907759367797
76706,252.56525586323966
76707,313.09379125650435
76708,247.3224824442132
76709,327.64055122234004
76710,182.82721023087302
